id,failure
42005,3022.58
42006,7522.472
42007,13606.056
42008,4217.733
42009,2765.95
42010,14137.064
42011,20632.514
42012,4122.486
42013,15054.176
42014,13945.77
42015,1820.264
42016,1730.186
42017,1634.916
42018,3903.682
42019,20672.16
42020,18976.41
42021,17732.466
42022,17513.716
42023,13347.716
42024,1626.694
42025,14739.528
42026,12166.046
42027,6889.08
42028,18585.096
42029,1679.908
42030,20489.434
42031,5564.112
42032,7247.772
42033,14491.452
42034,15209.89
42035,19987.654
42036,8081.994
42037,12869.804
42038,7397.616
42039,18336.068
42040,2774.798
42041,13528.164
42042,10235.274
42043,18679.338
42044,10528.704
42045,12791.986
42046,10420.034
42047,13221.77
42048,19501.928
42049,9159.3
42050,18908.88
42051,8536.858
42052,18880.5
42053,20034.68
42054,20357.954
42055,20643.662
42056,2842.012
42057,2693.369
42058,3317.592
42059,14195.112
42060,489.596
42061,9888.12
42062,12305.382
42063,13408.372
42064,13043.974
42065,18743.232
42066,6919.108
42067,20270.102
42068,17523.726
42069,17518.16
42070,17249.554
42071,14125.85
42072,2489.174
42073,15415.338
42074,4092.216
42075,17005.602
42076,3868.504
42077,17146.708
42078,13291.882
42079,16114.308
42080,2121.684
42081,13686.726
42082,11807.208
42083,13994.072
42084,20141.744
42085,11675.018
42086,10039.234
42087,8919.36
42088,5526.674
42089,15184.378
42090,15281.422
42091,18654.152
42092,8369.48
42093,3115.328
42094,14486.154
42095,15724.488
42096,4277.178
42097,17144.78
42098,20473.482
42099,1568.86
42100,4037.116
42101,10409.788
42102,2875.962
42103,3351.856
42104,962.89
42105,14755.578
42106,6897.534
42107,1348.2
42108,7035.624
42109,128.842
42110,9898.27
42111,10201.934
42112,10971.774
42113,11784.996
42114,13799.378
42115,485.184
42116,11783.416
42117,2666.478
42118,14315.012
42119,11856.536
42120,4898.522
42121,1611.748
42122,8791.58
42123,9998.518
42124,20606.412
42125,18895.73
42126,3966.622
42127,18145.768
42128,5616.16
42129,9689.952
42130,4149.202
42131,14065.316
42132,1798.99
42133,16232.45
42134,2493.898
42135,2749.308
42136,1559.842
42137,19358.572
42138,6779.072
42139,17595.428
42140,9289.91
42141,14053.46
42142,14523.494
42143,5287.386
42144,9945.908
42145,18584.064
42146,18203.878
42147,7251.782
42148,7691.58
42149,13920.064
42150,12095.018
42151,13020.034
42152,1740.598
42153,16379.326
42154,7371.98
42155,5458.954
42156,12045.614
42157,11845.48
42158,4174.192
42159,14381.264
42160,16319.618
42161,12518.96
42162,12700.544
42163,11859.292
42164,15204.446
42165,8537.034
42166,11172.438
42167,10784.224
42168,20561.682
42169,18410.99
42170,16253.05
42171,5028.62
42172,18933.122
42173,3250.334
42174,19184.436
42175,4744.724
42176,16187.796
42177,7679.712
42178,20382.344
42179,12091.924
42180,12740.996
42181,14235.326
42182,8857.448
42183,12886.858
42184,13789.73
42185,5441.126
42186,18585.806
42187,6291.096
42188,17544.938
42189,3484.774
42190,2842.902
42191,17299.516
42192,8122.296
42193,18619.872
42194,3442.02
42195,11707.676
42196,1952.05
42197,19509.078
42198,7715.566
42199,9082.54
42200,8747.906
42201,7235.952
42202,12078.132
42203,6648.458
42204,3038.786
42205,18404.426
42206,6213.738
42207,8078.806
42208,16820.79
42209,1870.698
42210,14423.286
42211,4217.122
42212,20144.39
42213,13416.0
42214,20081.024
42215,13805.338
42216,4509.088
42217,5342.216
42218,6648.03
42219,1738.844
42220,1999.824
42221,19314.598
42222,13179.168
42223,12085.556
42224,20411.936
42225,4981.778
42226,15955.626
42227,7040.368
42228,18736.178
42229,9354.4
42230,17837.52
42231,7076.088
42232,14824.41
42233,9545.526
42234,5653.196
42235,11769.278
42236,8888.914
42237,8101.62
42238,13438.906
42239,1936.358
42240,695.54
42241,20066.778
42242,6587.022
42243,6392.222
42244,6214.868
42245,7851.764
42246,2966.56
42247,20138.21
42248,19758.764
42249,8130.258
42250,14928.48
42251,7748.884
42252,16414.158
42253,6752.088
42254,19925.84
42255,13038.898
42256,14990.872
42257,5006.804
42258,20183.946
42259,6427.64
42260,8025.372
42261,2005.322
42262,11323.688
42263,20273.85
42264,6084.412
42265,9068.524
42266,16426.652
42267,4057.414
42268,10935.296
42269,16811.754
42270,10672.156
42271,16325.168
42272,18772.66
42273,11787.35
42274,9220.152
42275,2774.11
42276,10923.918
42277,2747.754
42278,4645.8
42279,17710.818
42280,9985.424
42281,19110.85
42282,17068.25
42283,968.316
42284,15268.058
42285,20113.75
42286,1670.422
42287,808.842
42288,7638.216
42289,14412.974
42290,2242.33
42291,12050.454
42292,13770.446
42293,12857.622
42294,4177.066
42295,7217.766
42296,8574.754
42297,5726.484
42298,14791.518
42299,9856.618
42300,19222.708
42301,3006.454
42302,3957.664
42303,1008.966
42304,19957.56
42305,18074.138
42306,10445.584
42307,14817.092
42308,11777.926
42309,5776.902
42310,435.678
42311,16015.378
42312,4764.372
42313,18554.766
42314,8226.478
42315,12446.51
42316,10954.78
42317,12570.654
42318,12344.2
42319,13860.926
42320,4854.882
42321,10082.812
42322,11439.252
42323,16294.78
42324,2436.682
42325,3580.862
42326,15693.424
42327,7011.664
42328,6516.44
42329,11477.338
42330,9046.522
42331,15304.716
42332,6483.79
42333,4604.052
42334,6049.558
42335,6613.046
42336,9978.786
42337,12268.96
42338,17477.598
42339,11299.038
42340,2209.94
42341,5526.054
42342,8325.516
42343,1468.596
42344,14379.092
42345,20601.874
42346,19805.206
42347,12289.526
42348,13125.612
42349,8359.924
42350,8628.162
42351,6822.99
42352,12357.402
42353,6865.936
42354,2449.732
42355,18167.554
42356,9697.748
42357,8702.352
42358,9223.886
42359,17872.574
42360,14155.676
42361,11396.8
42362,9258.44
42363,17402.74
42364,19367.778
42365,1174.206
42366,4182.952
42367,19659.062
42368,19913.166
42369,7443.26
42370,8733.138
42371,8028.694
42372,11487.38
42373,10987.664
42374,13318.556
42375,1434.232
42376,6285.004
42377,10768.922
42378,6156.864
42379,4612.018
42380,1273.232
42381,12271.22
42382,3074.146
42383,18410.654
42384,12176.728
42385,4419.39
42386,335.688
42387,16397.82
42388,11642.768
42389,5675.712
42390,9014.084
42391,5332.636
42392,2020.5
42393,14816.33
42394,6271.884
42395,18921.734
42396,10449.54
42397,1154.042
42398,100.82
42399,16220.45
42400,20196.59
42401,15402.022
42402,13799.63
42403,8219.578
42404,17401.398
42405,13567.234
42406,15185.802
42407,10611.238
42408,14862.36
42409,12969.176
42410,15566.561
42411,7513.668
42412,18514.574
42413,19493.736
42414,7302.468
42415,6543.166
42416,20256.97
42417,8655.138
42418,19615.066
42419,12545.996
42420,8874.818
42421,12129.336
42422,8306.06
42423,13817.988
42424,6380.798
42425,5107.846
42426,11902.83
42427,13537.196
42428,5976.512
42429,1767.256
42430,1764.778
42431,3470.498
42432,17037.71
42433,7357.914
42434,10277.766
42435,11213.394
42436,8331.784
42437,18876.62
42438,8733.1
42439,15348.314
42440,10313.49
42441,3325.244
42442,15025.402
42443,3381.074
42444,13096.614
42445,9545.732
42446,6884.39
42447,4035.138
42448,5609.076
42449,14001.006
42450,4846.472
42451,7054.564
42452,14484.394
42453,14085.234
42454,8912.084
42455,17179.59
42456,6639.22
42457,6027.478
42458,293.198
42459,10961.776
42460,19947.402
42461,12808.14
42462,8305.012
42463,18653.68
42464,19575.828
42465,20514.278
42466,12813.974
42467,9645.978
42468,18202.96
42469,14866.726
42470,12406.772
42471,13004.958
42472,12323.764
42473,15200.838
42474,7833.234
42475,11256.41
42476,8469.97
42477,10448.35
42478,19923.03
42479,17221.028
42480,5600.024
42481,11412.784
42482,5662.578
42483,15509.224
42484,13176.558
42485,17583.338
42486,19868.37
42487,18013.214
42488,10522.262
42489,11561.16
42490,15450.142
42491,19010.47
42492,20616.942
42493,18090.73
42494,632.084
42495,9287.306
42496,17921.258
42497,8811.856
42498,7723.486
42499,10156.78
42500,8446.482
42501,2478.844
42502,8714.32
42503,20584.528
42504,11581.036
42505,3841.588
42506,20038.318
42507,9290.226
42508,9845.772
42509,10694.406
42510,111.428
42511,17344.522
42512,6556.302
42513,17591.308
42514,153.416
42515,11866.072
42516,7216.34
42517,6543.826
42518,4236.158
42519,2828.164
42520,537.714
42521,17868.834
42522,4499.656
42523,608.462
42524,11466.906
42525,20033.27
42526,18595.0
42527,8836.58
42528,2950.992
42529,17668.29
42530,5578.27
42531,5379.16
42532,13486.738
42533,7579.244
42534,7855.874
42535,34.362
42536,17944.616
42537,10454.444
42538,8308.506
42539,7806.122
42540,17925.584
42541,2364.08
42542,10197.238
42543,8890.526
42544,13168.542
42545,12291.486
42546,17894.626
42547,17298.06
42548,11647.088
42549,7074.978
42550,9390.326
42551,8602.684
42552,20007.34
42553,13134.074
42554,2616.706
42555,11053.904
42556,9700.036
42557,5031.114
42558,1088.408
42559,10472.506
42560,14730.862
42561,14910.254
42562,11546.548
42563,4762.042
42564,16959.616
42565,1140.954
42566,2154.762
42567,7604.962
42568,8928.052
42569,6559.394
42570,19264.81
42571,7378.35
42572,7244.062
42573,10671.848
42574,20567.374
42575,6835.72
42576,10623.018
42577,18695.984
42578,5058.854
42579,3836.382
42580,118.504
42581,18289.318
42582,4235.988
42583,1050.91
42584,8825.224
42585,221.456
42586,10633.15
42587,5740.572
42588,5763.948
42589,725.682
42590,9786.606
42591,131.16
42592,15156.026
42593,17972.96
42594,19711.844
42595,20485.778
42596,14952.124
42597,10885.776
42598,2086.952
42599,13556.764
42600,4147.016
42601,13924.316
42602,7335.034
42603,358.146
42604,4016.038
42605,13990.142
42606,17243.324
42607,13001.808
42608,19048.296
42609,13214.616
42610,9160.892
42611,5686.29
42612,14103.876
42613,4337.142
42614,15109.986
42615,19926.806
42616,12535.514
42617,12786.384
42618,3.178
42619,10322.952
42620,13593.584
42621,19598.996
42622,15193.114
42623,5926.308
42624,11261.68
42625,8501.208
42626,9057.528
42627,11223.904
42628,9019.976
42629,20013.502
42630,6901.002
42631,9113.514
42632,12635.158
42633,5427.14
42634,16020.158
42635,9217.898
42636,1708.128
42637,5907.062
42638,5542.602
42639,2150.676
42640,2092.888
42641,5708.384
42642,3869.336
42643,12174.76
42644,5076.47
42645,1814.09
42646,1172.732
42647,4844.196
42648,763.09
42649,6343.62
42650,9637.562
42651,20069.96
42652,17406.716
42653,3639.88
42654,7916.38
42655,19157.422
42656,10209.964
42657,6859.896
42658,7677.882
42659,13068.394
42660,8703.614
42661,17778.756
42662,594.382
42663,20507.074
42664,4599.458
42665,11797.726
42666,4414.968
42667,1814.252
42668,17269.388
42669,5108.17
42670,12570.256
42671,10773.51
42672,17279.788
42673,28.778
42674,18451.698
42675,13505.228
42676,3209.946
42677,20292.826
42678,8968.476
42679,9337.178
42680,5954.818
42681,4248.564
42682,5390.144
42683,4216.484
42684,13932.466
42685,11947.966
42686,13821.59
42687,20213.288
42688,14279.094
42689,2151.794
42690,9865.448
42691,18621.282
42692,6362.028
42693,8533.632
42694,12883.862
42695,18667.616
42696,719.808
42697,1444.872
42698,19501.486
42699,10967.92
42700,16285.21
42701,10727.098
42702,5195.302
42703,18823.494
42704,745.97
42705,9938.704
42706,14575.77
42707,5564.246
42708,10374.228
42709,9282.552
42710,16862.884
42711,18929.504
42712,8337.032
42713,19327.754
42714,7611.24
42715,12879.444
42716,6360.42
42717,6039.542
42718,2071.1
42719,10180.748
42720,7500.606
42721,14983.156
42722,6646.002
42723,11879.01
42724,423.038
42725,19294.148
42726,18302.282
42727,3417.626
42728,11887.692
42729,1538.386
42730,16456.574
42731,18249.132
42732,10773.744
42733,6647.69
42734,17798.368
42735,4860.454
42736,19571.442
42737,10531.728
42738,19781.904
42739,14941.86
42740,2415.542
42741,14053.766
42742,12335.144
42743,596.266
42744,7670.068
42745,8208.794
42746,18096.516
42747,7055.162
42748,7812.722
42749,11118.434
42750,15.284
42751,4404.714
42752,16246.432
42753,15362.396
42754,13758.056
42755,19925.468
42756,5153.984
42757,14460.05
42758,9227.348
42759,9109.716
42760,14251.932
42761,12120.494
42762,7131.014
42763,10256.42
42764,19094.16
42765,8864.538
42766,4195.102
42767,7780.53
42768,15267.816
42769,18940.17
42770,1709.05
42771,4736.624
42772,19882.74
42773,13188.422
42774,14583.014
42775,18894.46
42776,11902.144
42777,11192.43
42778,3501.4
42779,12840.47
42780,10209.258
42781,7240.062
42782,6735.962
42783,12775.486
42784,4362.746
42785,19852.416
42786,1745.272
42787,10036.84
42788,10823.096
42789,5272.702
42790,13907.254
42791,7547.584
42792,17414.134
42793,18053.682
42794,4522.724
42795,13438.4
42796,10210.696
42797,14510.996
42798,3347.732
42799,4965.392
42800,20508.306
42801,3159.008
42802,9813.91
42803,7874.472
42804,7180.098
42805,17330.78
42806,691.252
42807,20035.87
42808,16555.377
42809,6539.072
42810,2310.784
42811,9003.044
42812,5747.22
42813,5333.634
42814,3392.474
42815,710.016
42816,9476.058
42817,3101.322
42818,11074.978
42819,893.274
42820,20092.384
42821,19868.974
42822,20193.432
42823,19775.968
42824,12826.246
42825,20060.58
42826,11337.028
42827,2479.17
42828,465.494
42829,10364.834
42830,2239.38
42831,3443.774
42832,847.568
42833,19526.292
42834,10311.226
42835,2177.546
42836,14853.774
42837,6694.846
42838,3622.022
42839,13605.938
42840,15675.322
42841,9193.234
42842,13422.388
42843,9446.45
42844,368.3
42845,12207.452
42846,12368.249
42847,1060.122
42848,14584.756
42849,203.088
42850,20560.294
42851,5391.944
42852,12187.682
42853,2459.426
42854,12173.02
42855,12962.108
42856,12487.36
42857,14119.118
42858,7514.28
42859,9471.0
42860,12732.924
42861,18918.93
42862,2981.82
42863,16381.898
42864,20747.586
42865,7861.168
42866,10618.814
42867,17971.046
42868,13447.156
42869,12828.592
42870,6763.414
42871,7236.128
42872,17976.084
42873,325.61
42874,14491.78
42875,5704.246
42876,16115.522
42877,5495.086
42878,4361.572
42879,17181.466
42880,12647.226
42881,5056.752
42882,7282.932
42883,1490.064
42884,1658.026
42885,15242.67
42886,1782.04
42887,15959.744
42888,7692.85
42889,3866.366
42890,6375.524
42891,12445.908
42892,2947.788
42893,7963.584
42894,8009.938
42895,3290.582
42896,5765.722
42897,1350.392
42898,16348.032
42899,8217.426
42900,19349.276
42901,6506.226
42902,6492.26
42903,5646.878
42904,10034.036
42905,19593.026
42906,20300.358
42907,13074.27
42908,19714.268
42909,19361.742
42910,15944.068
42911,16743.388
42912,8527.73
42913,16513.546
42914,8596.896
42915,10028.864
42916,9254.692
42917,4775.86
42918,1573.212
42919,19626.914
42920,6831.088
42921,12888.338
42922,2373.276
42923,17661.234
42924,10881.944
42925,3917.758
42926,6732.59
42927,14408.822
42928,5895.86
42929,15506.85
42930,12270.412
42931,12420.374
42932,6105.798
42933,3413.04
42934,13396.696
42935,6796.302
42936,10179.662
42937,15262.84
42938,12932.486
42939,3255.796
42940,3313.796
42941,10367.486
42942,6932.244
42943,11040.196
42944,1622.198
42945,1828.674
42946,2367.63
42947,17384.766
42948,17975.222
42949,10873.564
42950,12519.832
42951,14809.204
42952,5604.512
42953,15917.666
42954,7723.668
42955,11451.354
42956,10696.462
42957,10411.804
42958,17825.538
42959,8177.554
42960,14984.41
42961,5575.258
42962,11825.222
42963,9769.846
42964,15483.43
42965,5896.542
42966,283.552
42967,3648.414
42968,10262.926
42969,13842.398
42970,2779.082
42971,2422.418
42972,20511.464
42973,17673.696
42974,11951.676
42975,28.742
42976,17761.5
42977,16575.202
42978,20055.838
42979,7414.518
42980,20370.046
42981,20288.39
42982,18225.302
42983,16884.87
42984,12493.636
42985,18113.492
42986,9043.748
42987,6790.192
42988,14956.886
42989,8928.884
42990,6611.882
42991,11004.574
42992,12952.198
42993,8113.792
42994,8793.94
42995,16149.364
42996,2783.37
42997,8606.206
42998,8010.988
42999,9780.084
43000,9239.914
43001,5867.036
43002,14099.846
43003,20299.69
43004,2218.364
43005,5262.928
43006,9415.766
43007,19168.392
43008,14222.574
43009,1986.236
43010,17329.626
43011,17533.69
43012,18907.44
43013,2839.812
43014,11287.39
43015,3710.656
43016,12803.902
43017,20691.458
43018,1202.46
43019,1014.382
43020,14437.796
43021,4306.19
43022,8024.832
43023,4685.606
43024,1276.508
43025,19524.112
43026,19442.434
43027,7402.724
43028,6265.204
43029,16934.728
43030,9489.852
43031,19291.964
43032,15782.354
43033,15650.088
43034,14383.668
43035,3359.28
43036,7277.102
43037,2879.488
43038,14412.628
43039,779.266
43040,13028.762
43041,5947.514
43042,4993.632
43043,12549.852
43044,7631.62
43045,15989.208
43046,5104.552
43047,11146.986
43048,13807.958
43049,14979.232
43050,20432.214
43051,6662.54
43052,14482.416
43053,12775.96
43054,6249.76
43055,1696.638
43056,5026.458
43057,2688.416
43058,6907.634
43059,17269.172
43060,3845.292
43061,4123.21
43062,18644.58
43063,20081.478
43064,3822.27
43065,13722.038
43066,10201.008
43067,4249.964
43068,20318.3
43069,11881.284
43070,14155.63
43071,14514.058
43072,14856.974
43073,16874.442
43074,19832.718
43075,14302.772
43076,16012.092
43077,8560.832
43078,8087.37
43079,17015.346
43080,2620.804
43081,19598.876
43082,1291.292
43083,8746.574
43084,15320.844
43085,5556.754
43086,1282.012
43087,20700.716
43088,9563.194
43089,18207.534
43090,507.442
43091,5072.29
43092,3168.354
43093,2240.208
43094,12079.496
43095,12162.798
43096,19967.68
43097,20364.148
43098,17276.92
43099,16386.046
43100,20540.894
43101,9626.206
43102,19262.086
43103,7439.94
43104,13577.446
43105,6308.074
43106,6485.7
43107,19138.424
43108,18162.126
43109,11095.722
43110,6838.936
43111,12658.108
43112,2405.434
43113,7759.876
43114,8612.764
43115,6817.933
43116,13794.498
43117,1312.156
43118,12226.778
43119,11595.538
43120,9356.944
43121,7336.488
43122,17651.442
43123,10791.998
43124,10001.448
43125,11676.85
43126,5481.356
43127,8000.404
43128,9878.98
43129,4537.558
43130,16945.338
43131,16715.968
43132,16118.046
43133,8234.7
43134,7052.446
43135,11046.392
43136,14793.186
43137,19283.664
43138,19586.348
43139,10790.594
43140,4111.846
43141,6604.374
43142,6688.208
43143,6073.11
43144,3725.146
43145,14953.538
43146,7025.028
43147,11945.986
43148,7952.03
43149,10704.772
43150,5959.45
43151,18304.294
43152,12821.796
43153,7164.068
43154,15683.942
43155,18990.288
43156,20388.178
43157,12661.736
43158,866.714
43159,2938.372
43160,6149.244
43161,12043.894
43162,7642.946
43163,18117.598
43164,11375.348
43165,12970.56
43166,6322.674
43167,12522.31
43168,1534.294
43169,4340.41
43170,8313.35
43171,19998.902
43172,6900.92
43173,2833.4
43174,6743.752
43175,13452.97
43176,12740.54
43177,6356.348
43178,4327.492
43179,15453.648
43180,8617.512
43181,14516.778
43182,5825.776
43183,11998.286
43184,12111.774
43185,8093.452
43186,8861.648
43187,725.9
43188,7167.24
43189,20020.546
43190,9707.614
43191,9447.31
43192,5662.908
43193,6175.822
43194,18208.136
43195,6145.93
43196,5141.354
43197,2618.49
43198,18887.588
43199,20070.53
43200,11467.614
43201,2894.096
43202,14778.864
43203,11253.892
43204,9917.378
43205,4969.112
43206,9545.232
43207,19545.29
43208,2674.786
43209,17836.212
43210,5718.278
43211,20514.892
43212,5939.206
43213,7427.758
43214,16880.32
43215,16752.78
43216,7439.746
43217,2642.492
43218,16608.91
43219,9926.816
43220,6846.792
43221,3503.242
43222,15154.93
43223,11033.902
43224,11861.412
43225,18762.182
43226,19732.318
43227,11955.034
43228,12032.432
43229,9847.484
43230,5974.65
43231,18066.79
43232,14679.932
43233,19024.924
43234,17394.744
43235,19133.234
43236,7101.108
43237,20253.17
43238,2359.044
43239,6436.486
43240,10796.774
43241,4784.098
43242,18535.37
43243,466.756
43244,3978.356
43245,8549.916
43246,13486.254
43247,5068.384
43248,16226.196
43249,18458.864
43250,13027.258
43251,5891.296
43252,19407.288
43253,20504.574
43254,17953.338
43255,8423.05
43256,4313.38
43257,7856.54
43258,8376.35
43259,5329.528
43260,12331.24
43261,4575.656
43262,13276.936
43263,359.128
43264,15809.33
43265,12309.994
43266,12939.362
43267,5632.76
43268,17989.678
43269,6881.458
43270,10052.916
43271,7240.966
43272,6606.36
43273,64.054
43274,6265.638
43275,10.542
43276,16172.494
43277,7709.392
43278,10688.786
43279,18358.574
43280,12506.94
43281,8703.512
43282,17234.492
43283,11224.288
43284,366.352
43285,20647.466
43286,19322.078
43287,436.684
43288,11296.244
43289,5932.316
43290,13689.21
43291,14293.706
43292,19093.568
43293,11930.044
43294,18763.226
43295,17589.228
43296,11279.808
43297,16989.292
43298,7879.886
43299,8245.522
43300,18777.378
43301,12056.35
43302,6513.256
43303,11140.212
43304,8633.126
43305,16919.52
43306,1637.892
43307,12746.318
43308,5607.318
43309,16343.624
43310,10769.85
43311,2902.002
43312,6685.112
43313,14450.346
43314,16336.46
43315,14184.452
43316,938.368
43317,3171.028
43318,14143.31
43319,6754.062
43320,1853.324
43321,11071.746
43322,13862.492
43323,17936.688
43324,3865.298
43325,4404.272
43326,12859.06
43327,4537.908
43328,7574.738
43329,14013.95
43330,11929.324
43331,194.794
43332,14379.714
43333,13965.61
43334,11171.482
43335,5553.794
43336,14332.314
43337,17927.936
43338,19140.718
43339,17317.48
43340,17873.338
43341,8353.718
43342,13632.322
43343,17520.038
43344,7220.392
43345,12784.31
43346,13347.63
43347,19846.952
43348,10800.902
43349,20657.668
43350,12688.454
43351,14557.524
43352,20362.008
43353,2481.102
43354,16027.172
43355,16353.784
43356,4828.086
43357,17852.728
43358,11701.08
43359,7615.682
43360,5347.742
43361,12032.694
43362,3152.388
43363,1746.668
43364,996.54
43365,8648.298
43366,7183.268
43367,6827.354
43368,18944.656
43369,2230.544
43370,9514.668
43371,5044.102
43372,11323.112
43373,1621.328
43374,12264.322
43375,199.624
43376,19030.284
43377,9923.951
43378,20625.906
43379,20199.758
43380,8072.008
43381,4246.356
43382,15123.768
43383,7363.42
43384,17376.082
43385,14703.778
43386,9957.764
43387,20555.728
43388,16473.604
43389,88.506
43390,12508.196
43391,17019.768
43392,1728.812
43393,58.148
43394,1079.154
43395,4478.262
43396,17610.764
43397,20224.612
43398,4946.892
43399,3063.788
43400,508.052
43401,13117.09
43402,766.182
43403,11612.074
43404,11067.736
43405,18028.768
43406,17743.41
43407,6617.05
43408,17949.85
43409,2274.846
43410,5292.596
43411,14386.452
43412,2069.01
43413,2995.844
43414,4081.394
43415,9987.07
43416,14746.178
43417,503.84
43418,4468.612
43419,13508.078
43420,17899.212
43421,9582.862
43422,224.48
43423,5722.696
43424,953.204
43425,17645.462
43426,1070.072
43427,7728.288
43428,6299.274
43429,8886.276
43430,1668.002
43431,13642.99
43432,16992.2
43433,8962.77
43434,17988.182
43435,19724.976
43436,17552.326
43437,18680.186
43438,13741.192
43439,280.586
43440,4914.048
43441,336.908
43442,13717.872
43443,5007.836
43444,7316.58
43445,382.512
43446,5431.604
43447,11583.264
43448,2253.68
43449,8879.242
43450,16535.826
43451,3552.458
43452,13568.728
43453,1649.524
43454,11486.518
43455,4738.82
43456,7380.432
43457,10033.564
43458,13129.404
43459,14699.244
43460,10684.182
43461,3275.27
43462,14382.24
43463,16609.508
43464,17606.1
43465,4524.52
43466,4817.61
43467,18425.988
43468,4916.506
43469,6323.674
43470,15726.56
43471,15011.498
43472,11892.87
43473,3425.716
43474,19151.984
43475,20448.99
43476,4436.582
43477,10476.046
43478,10910.644
43479,13398.88
43480,664.588
43481,16632.646
43482,10745.72
43483,17618.452
43484,7199.586
43485,12007.64
43486,4749.994
43487,12967.042
43488,9296.532
43489,10744.82
43490,2766.448
43491,8148.788
43492,16184.678
43493,4297.054
43494,9125.522
43495,10273.648
43496,16429.182
43497,20314.314
43498,17939.026
43499,2459.212
43500,4372.3
43501,18963.906
43502,15092.664
43503,16036.708
43504,6954.462
43505,16832.532
43506,835.16
43507,14971.686
43508,6976.424
43509,14073.888
43510,7250.778
43511,1666.214
43512,3993.506
43513,14024.244
43514,17253.788
43515,5654.19
43516,18096.226
43517,20635.502
43518,16169.526
43519,20747.824
43520,3878.222
43521,15117.254
43522,15607.084
43523,15760.762
43524,17463.016
43525,7539.918
43526,2822.308
43527,16747.34
43528,7197.324
43529,15319.032
43530,14605.462
43531,3571.484
43532,20387.098
43533,16152.296
43534,9301.312
43535,5080.614
43536,9391.964
43537,20316.742
43538,11954.366
43539,19922.498
43540,14772.132
43541,6791.862
43542,9334.8
43543,16545.728
43544,20700.566
43545,13082.256
43546,13398.568
43547,8937.802
43548,8147.368
43549,18146.366
43550,3431.562
43551,6073.906
43552,17866.302
43553,12363.824
43554,18381.956
43555,1498.256
43556,18547.616
43557,15677.592
43558,3533.662
43559,11264.41
43560,19265.618
43561,11416.262
43562,19501.684
43563,13293.898
43564,11186.87
43565,5477.47
43566,20324.57
43567,7831.31
43568,5315.472
43569,2338.676
43570,14135.054
43571,9958.418
43572,11999.292
43573,16695.498
43574,3737.54
43575,13853.556
43576,14917.408
43577,4730.282
43578,9795.346
43579,12674.374
43580,252.618
43581,16504.034
43582,1397.418
43583,16925.658
43584,20337.964
43585,5121.138
43586,16223.638
43587,1149.524
43588,20190.302
43589,4089.34
43590,9524.044
43591,20467.784
43592,7676.57
43593,6487.416
43594,11711.454
43595,16808.264
43596,5085.544
43597,5319.582
43598,20099.202
43599,3345.334
43600,18414.996
43601,18159.572
43602,10053.246
43603,12938.188
43604,1122.062
43605,11520.156
43606,12771.784
43607,6305.774
43608,19562.28
43609,20330.436
43610,10726.3
43611,1869.952
43612,11124.61
43613,15336.458
43614,7139.466
43615,19024.864
43616,3180.95
43617,468.054
43618,2080.514
43619,16970.028
43620,11317.818
43621,2744.846
43622,2048.718
43623,2181.82
43624,4685.642
43625,6016.364
43626,18428.32
43627,19009.16
43628,3549.54
43629,1072.022
43630,19215.464
43631,16910.41
43632,1327.852
43633,6315.655
43634,16893.516
43635,10416.824
43636,1244.004
43637,13299.638
43638,19608.69
43639,190.76
43640,4978.806
43641,19269.558
43642,12123.686
43643,1087.026
43644,10041.644
43645,2100.484
43646,10446.74
43647,14081.038
43648,14554.934
43649,1901.776
43650,9542.806
43651,9626.168
43652,12208.026
43653,11971.972
43654,13759.164
43655,7440.958
43656,5058.286
43657,20041.362
43658,2019.056
43659,14333.658
43660,11430.384
43661,9663.28
43662,1851.602
43663,5247.082
43664,17474.29
43665,18872.132
43666,18689.232
43667,9094.632
43668,17856.63
43669,12590.986
43670,13957.404
43671,1372.882
43672,1790.872
43673,7561.908
43674,13111.738
43675,4168.176
43676,15595.86
43677,18061.146
43678,5106.48
43679,12787.038
43680,6929.902
43681,12743.562
43682,12132.05
43683,4318.998
43684,7966.69
43685,4162.306
43686,13756.986
43687,17576.88
43688,16567.944
43689,8346.178
43690,7160.994
43691,5892.276
43692,8726.004
43693,16920.452
43694,9248.22
43695,14518.854
43696,14233.746
43697,6781.802
43698,5519.346
43699,4108.63
43700,610.598
43701,18069.46
43702,1428.498
43703,8203.446
43704,12875.634
43705,466.858
43706,17179.06
43707,20437.428
43708,19003.038
43709,3953.756
43710,12266.958
43711,1426.718
43712,2598.578
43713,6322.214
43714,12151.298
43715,8518.446
43716,18259.986
43717,19553.32
43718,8322.576
43719,14716.98
43720,14019.054
43721,13917.004
43722,19616.144
43723,14357.838
43724,9583.6
43725,15873.202
43726,14797.87
43727,13224.596
43728,12671.784
43729,14191.83
43730,12349.27
43731,5466.88
43732,2719.676
43733,5024.488
43734,2118.098
43735,6726.088
43736,18339.906
43737,8429.716
43738,15883.3
43739,1924.926
43740,5575.428
43741,1159.998
43742,12596.682
43743,17559.016
43744,5024.952
43745,8305.474
43746,18947.64
43747,18495.382
43748,12369.958
43749,10205.186
43750,16950.368
43751,4069.62
43752,18997.36
43753,2546.38
43754,12962.774
43755,2062.17
43756,8811.032
43757,628.348
43758,12463.37
43759,4380.848
43760,8778.188
43761,4289.65
43762,3857.78
