id,failure
43640,15272.14
43641,18967.116
43642,16697.0
43643,10451.097
43644,17327.188
43645,11961.895
43646,15913.874
43647,19991.821
43648,18314.805
43649,11570.333
43650,19271.625
43651,17362.93
43652,17993.455
43653,19204.636
43654,17819.356
43655,18088.914
43656,14588.522
43657,20235.336
43658,13527.187
43659,18890.882
43660,16122.436
43661,16342.654
43662,10422.474
43663,12861.221
43664,19043.194
43665,20285.568
43666,20115.872
43667,16142.697
43668,19910.058
43669,18044.429
43670,19370.512
43671,15793.518
43672,13263.428
43673,15021.054
43674,15384.654
43675,15563.932
43676,19913.398
43677,19827.876
43678,12082.575
43679,18878.245
43680,16311.003
43681,19033.462
43682,19831.944
43683,14499.134
43684,18221.869
43685,15411.86
43686,18768.008
43687,20497.068
43688,19812.543
43689,17468.472
43690,15734.1
43691,16201.459
43692,15925.546
43693,19814.199
43694,18160.357
43695,19147.124
43696,17558.882
43697,17486.186
43698,17014.088
43699,15685.204
43700,10147.536
43701,19953.966
43702,15013.84
43703,17958.431
43704,18412.204
43705,10160.606
43706,18126.489
43707,20596.054
43708,19675.235
43709,13837.89
43710,15144.298
43711,11614.505
43712,12807.258
43713,15645.754
43714,19181.189
43715,15397.353
43716,20114.852
43717,20567.33
43718,15179.904
43719,16872.373
43720,20100.782
43721,17629.851
43722,20580.092
43723,19852.108
43724,15977.829
43725,18601.414
43726,18912.888
43727,19646.894
43728,19357.079
43729,18591.193
43730,18434.81
43731,14018.874
43732,14683.089
43733,16541.557
43734,10384.565
43735,15565.3
43736,20153.708
43737,16913.942
43738,19760.867
43739,13245.97
43740,8901.948
43741,13352.687
43742,15975.102
43743,18912.562
43744,16729.89
43745,13949.393
43746,19988.068
43747,20377.204
43748,18156.813
43749,15694.178
43750,19771.536
43751,14512.217
43752,20378.967
43753,11921.294
43754,19180.72
43755,11566.331
43756,18748.08
43757,11238.727
43758,17353.277
43759,15623.927
43760,18617.364
43761,15692.67
43762,14092.32
43763,17953.7
43764,17254.833
43765,20384.944
43766,20024.032
43767,14508.802
43768,20757.878
43769,20118.874
43770,20440.388
43771,18240.131
43772,11416.78
43773,18135.692
43774,16676.312
43775,14294.22
43776,18177.975
43777,19002.328
43778,19831.67
43779,16375.306
43780,11897.132
43781,20641.66
43782,15135.697
43783,19648.048
43784,14247.722
43785,17997.865
43786,18708.831
43787,19198.917
43788,18484.427
43789,14998.823
43790,16186.782
43791,19846.169
43792,10521.888
43793,19266.192
43794,11513.6
43795,18414.994
43796,16280.344
43797,18892.035
43798,15781.882
43799,18851.578
43800,13142.746
43801,19558.772
43802,12253.089
43803,19659.676
43804,17972.086
43805,19595.519
43806,16205.294
43807,17107.744
43808,20493.499
43809,10139.554
43810,9343.261
43811,19916.796
43812,13433.316
43813,16367.768
43814,19289.03
43815,13710.673
43816,19695.732
43817,10241.445
43818,16732.214
43819,16345.474
43820,15811.411
43821,17080.894
43822,5608.642
43823,17262.193
43824,15662.442
43825,14750.105
43826,20312.573
43827,16052.623
43828,13491.013
43829,16663.818
43830,19853.629
43831,19182.764
43832,17648.282
43833,17516.886
43834,13436.18
43835,18882.379
43836,20487.991
43837,17516.464
43838,19452.891
43839,10210.815
43840,20259.988
43841,19641.476
43842,14929.48
43843,19661.321
43844,19823.532
43845,12518.396
43846,11548.123
43847,13222.524
43848,18252.74
43849,20172.772
43850,13623.779
43851,14903.856
43852,11960.207
43853,17056.286
43854,11685.922
43855,20633.086
43856,20548.466
43857,17325.11
43858,8037.837
43859,16374.976
43860,18589.578
43861,18211.308
43862,16738.103
43863,13426.576
43864,13008.091
43865,13522.288
43866,19613.244
43867,18067.52
43868,8431.532
43869,20445.785
43870,18814.288
43871,16858.103
43872,17974.715
43873,17013.192
43874,16199.076
43875,12066.687
43876,20635.264
43877,11465.173
43878,19990.028
43879,19984.616
43880,19076.584
43881,20586.701
43882,15820.232
43883,18428.95
43884,18485.13
43885,17867.328
43886,15519.024
43887,15677.452
43888,18051.71
43889,18750.012
43890,15737.5
43891,10272.197
43892,20579.939
43893,17625.478
43894,11889.976
43895,18383.893
43896,11515.032
43897,17002.934
43898,11495.278
43899,20559.652
43900,13936.43
43901,16058.154
43902,20004.256
43903,13850.916
43904,15707.657
43905,18864.564
43906,17279.31
43907,19204.64
43908,14652.59
43909,15588.806
43910,12275.73
43911,17904.775
43912,14353.518
43913,16242.267
43914,19828.174
43915,20389.222
43916,18203.924
43917,18034.097
43918,16079.796
43919,17938.02
43920,18916.834
43921,20619.556
43922,18346.708
43923,16565.948
43924,18465.956
43925,16562.02
43926,18597.784
43927,16607.4
43928,19476.025
43929,13865.966
43930,20109.862
43931,17130.944
43932,14051.358
43933,12531.05
43934,16414.757
43935,14771.512
43936,18858.642
43937,20561.824
43938,19668.996
43939,20506.526
43940,17777.676
43941,10381.024
43942,19065.4
43943,16186.984
43944,19520.31
43945,20597.766
43946,18102.67
43947,17651.288
43948,19539.584
43949,16911.974
43950,18284.394
43951,16945.724
43952,9054.675
43953,14158.416
43954,19653.552
43955,15655.381
43956,18054.174
43957,20588.95
43958,14199.074
43959,11135.956
43960,6488.302
43961,17393.66
43962,19010.69
43963,20216.174
43964,18457.108
43965,18009.064
43966,20304.842
43967,17021.597
43968,15397.898
43969,18500.292
43970,20003.03
43971,12468.782
43972,18858.252
43973,20728.064
43974,15440.736
43975,13498.098
43976,18465.794
43977,17479.528
43978,11164.606
43979,19175.446
43980,17967.29
43981,19413.992
43982,16320.171
43983,12763.546
43984,9828.716
43985,19436.276
43986,4855.469
43987,16426.666
43988,12754.678
43989,20200.424
43990,19443.758
43991,19264.556
43992,20379.128
43993,14930.572
43994,12419.352
43995,16410.442
43996,18231.581
43997,11284.961
43998,19341.042
43999,17061.372
44000,17142.281
44001,18626.692
44002,20076.468
44003,12900.917
44004,15755.216
44005,19937.024
44006,19777.562
44007,19016.802
44008,20577.964
44009,18455.934
44010,13072.312
44011,19753.206
44012,18526.702
44013,16557.585
44014,13249.436
44015,16476.353
44016,16499.022
44017,13366.305
44018,19873.982
44019,17504.676
44020,12115.932
44021,15366.006
44022,16806.632
44023,17326.317
44024,16911.513
44025,20044.922
44026,16705.218
44027,18721.228
44028,19550.94
44029,17706.623
44030,13316.286
44031,18527.606
44032,19954.67
44033,16999.474
44034,9696.069
44035,16756.746
44036,18621.926
44037,17867.166
44038,11091.885
44039,18764.83
44040,13076.506
44041,16842.646
44042,15889.394
44043,15418.884
44044,17798.294
44045,19127.575
44046,19843.785
44047,18621.188
44048,9425.052
44049,16350.327
44050,18851.01
44051,16195.574
44052,15551.738
44053,19775.078
44054,19630.178
44055,19584.16
44056,17458.626
44057,13368.599
44058,17462.006
44059,19981.134
44060,10955.681
44061,7729.948
44062,11562.74
44063,19508.218
44064,19979.918
44065,18923.634
44066,18944.473
44067,12535.835
44068,14367.725
44069,17368.284
44070,16451.44
44071,11445.344
44072,18446.769
44073,18768.526
44074,13072.222
44075,20073.958
44076,19609.986
44077,18359.295
44078,20687.212
44079,18766.601
44080,17307.133
44081,19841.408
44082,18514.912
44083,18245.388
44084,18555.657
44085,17376.064
44086,17035.291
44087,17446.455
44088,13762.416
44089,6202.838
44090,18003.122
44091,19702.472
44092,18196.429
44093,19657.894
44094,20729.3
44095,19632.774
44096,11086.602
44097,20016.032
44098,20530.52
44099,19266.341
44100,20336.68
44101,13047.582
44102,13710.468
44103,18752.169
44104,16300.083
44105,19135.564
44106,17070.588
44107,17227.676
44108,8429.785
44109,19547.734
44110,17940.669
44111,17163.069
44112,15523.608
44113,15231.991
44114,20499.188
44115,14927.105
44116,19510.651
44117,17746.77
44118,17703.298
44119,17267.19
44120,17215.067
44121,15881.124
44122,20538.67
44123,16989.5
44124,18608.692
44125,18061.252
44126,16166.167
44127,15034.126
44128,12646.656
44129,13723.171
44130,19732.24
44131,18033.65
44132,20704.398
44133,14761.245
44134,17096.406
44135,19780.864
44136,20214.59
44137,18897.36
44138,19662.462
44139,18023.914
44140,20769.696
44141,16395.812
44142,19839.704
44143,20128.61
44144,5456.034
44145,19182.555
44146,19025.76
44147,18901.151
44148,15938.3
44149,13428.783
44150,18229.061
44151,19710.268
44152,15977.612
44153,19047.328
44154,18932.514
44155,16583.824
44156,19335.634
44157,13464.516
44158,12039.552
44159,16877.048
44160,19486.328
44161,17074.652
44162,18967.894
44163,17207.975
44164,13059.934
44165,18883.05
44166,20748.856
44167,20186.394
44168,17117.246
44169,12505.56
44170,12765.585
44171,19246.108
44172,20730.854
44173,15326.609
44174,17955.91
44175,11553.075
44176,11057.838
44177,15824.963
44178,18726.482
44179,14223.278
44180,18914.16
44181,13790.941
44182,19652.41
44183,19931.542
44184,17755.412
44185,19256.512
44186,10747.448
44187,19920.546
44188,16429.294
44189,12239.012
44190,15389.422
44191,11604.108
44192,18909.842
44193,5768.886
44194,13762.801
44195,17498.181
44196,16776.72
44197,17542.773
44198,20036.12
44199,15068.347
44200,12349.933
44201,19027.966
44202,20428.464
44203,18040.006
44204,18737.542
44205,20041.928
44206,17297.748
44207,18015.822
44208,15412.184
44209,16618.194
44210,14674.224
44211,17340.152
44212,19993.809
44213,12801.828
44214,20275.353
44215,16409.156
44216,18144.596
44217,13936.967
44218,19571.804
44219,18081.089
44220,19826.591
44221,20255.948
44222,12267.177
44223,19903.856
44224,18736.411
44225,7957.908
44226,19283.624
44227,20686.76
44228,18160.171
44229,19654.753
44230,13219.818
44231,19757.947
44232,17411.949
44233,19659.334
44234,14204.366
44235,17924.092
44236,18608.879
44237,13145.259
44238,19816.88
44239,11157.89
44240,13887.189
44241,20458.501
44242,19567.45
44243,19101.742
44244,20345.6
44245,18910.41
44246,17921.827
44247,18989.162
44248,13583.772
44249,20480.622
44250,16028.902
44251,17891.928
44252,19216.966
44253,17244.466
44254,12040.404
44255,16213.104
44256,19728.468
44257,17266.418
44258,16421.964
44259,20520.11
44260,18411.416
44261,20271.122
44262,18414.06
44263,19540.913
44264,13067.276
44265,15841.22
44266,19635.932
44267,18961.699
44268,19430.828
44269,17127.23
44270,18508.666
44271,18516.366
44272,18983.66
44273,17742.042
44274,17856.348
44275,8583.89
44276,19004.061
44277,20099.265
44278,4901.426
44279,20773.092
44280,17668.158
44281,3349.804
44282,17333.768
44283,9227.372
44284,19833.018
44285,10719.232
44286,16780.395
44287,17162.256
44288,19709.534
44289,17278.744
44290,17454.426
44291,19709.178
44292,14514.816
44293,19831.922
44294,17796.122
44295,20467.956
44296,20672.332
44297,19521.565
44298,18088.197
44299,14663.164
44300,12168.628
44301,17720.61
44302,19538.88
44303,20244.264
44304,16715.822
44305,17842.355
44306,12406.023
44307,12817.531
44308,15133.415
44309,17922.631
44310,19414.292
44311,18271.759
44312,17391.786
44313,13545.493
44314,11423.941
44315,18910.431
44316,18908.679
44317,12353.942
44318,20053.76
44319,9878.581
44320,18106.448
44321,20290.564
44322,20615.272
44323,12999.218
44324,16377.893
44325,14405.042
44326,17333.452
44327,14704.104
44328,18179.068
44329,15221.429
44330,14188.831
44331,20369.174
44332,20227.419
44333,19188.08
44334,19627.252
44335,15598.76
44336,19229.411
44337,20294.974
44338,17881.494
44339,15893.7
44340,19924.5
44341,17986.192
44342,18829.494
44343,13005.934
44344,18903.919
44345,16381.703
44346,18048.172
44347,17438.236
44348,16743.937
44349,15954.676
44350,16056.999
44351,15154.126
44352,14709.596
44353,19725.76
44354,20484.57
44355,14325.744
44356,4855.134
44357,18620.465
44358,16481.374
44359,12722.654
44360,18503.317
44361,18118.346
44362,19710.92
44363,16480.766
44364,11452.71
44365,19995.996
44366,17081.84
44367,20390.09
44368,16626.196
44369,16694.708
44370,18951.142
44371,14613.734
44372,16916.648
44373,15388.22
44374,18250.93
44375,19030.335
44376,16286.817
44377,14412.961
44378,15001.426
44379,16333.378
44380,20031.708
44381,19004.214
44382,15170.378
44383,18693.876
44384,19658.928
44385,17273.673
44386,6186.746
44387,18619.784
44388,14354.47
44389,19377.832
44390,20424.484
44391,15123.14
44392,18442.086
44393,16813.263
44394,20733.032
44395,18330.93
44396,13252.854
44397,17687.584
44398,19349.227
44399,15741.118
44400,20333.665
44401,17285.373
44402,20137.274
44403,20770.19
44404,19280.471
44405,13552.93
44406,14820.78
44407,17257.132
44408,17387.214
44409,19394.316
44410,19247.784
44411,19141.732
44412,18080.186
44413,15501.398
44414,15752.262
44415,15314.226
44416,19561.469
44417,16864.62
44418,19834.166
44419,18647.678
44420,19788.129
44421,19303.32
44422,14320.237
44423,20017.11
44424,18367.138
44425,18839.898
44426,15094.122
44427,10571.67
44428,17003.958
44429,7572.08
44430,15783.944
44431,16301.37
44432,19583.86
44433,18424.249
44434,15918.146
44435,9871.122
44436,16195.318
44437,18335.81
44438,16496.003
44439,19382.506
44440,19899.484
44441,14552.609
44442,19894.208
44443,20694.546
44444,13047.482
44445,16586.164
44446,15142.559
44447,19626.472
44448,15623.461
44449,9843.567
44450,19316.113
44451,19948.423
44452,12778.746
44453,19845.078
44454,20456.454
44455,18784.588
44456,11709.502
44457,16638.5
44458,12151.25
44459,17995.39
44460,19078.642
44461,15991.156
44462,18442.088
44463,10732.198
44464,17705.756
44465,16985.89
44466,16108.055
44467,20509.048
44468,11346.325
44469,19135.366
44470,20221.497
44471,17006.889
44472,18153.788
44473,19275.8
44474,18516.803
44475,19313.028
44476,16155.828
44477,15103.466
44478,18084.785
44479,18508.127
44480,19314.158
44481,20257.842
44482,15182.206
44483,12783.886
44484,17269.44
44485,14832.504
44486,19404.694
44487,16771.268
44488,16183.128
44489,19482.146
44490,20697.972
44491,15743.658
44492,20590.394
44493,19675.178
44494,14843.485
44495,19149.64
44496,19038.886
44497,16412.05
44498,11220.345
44499,19920.052
44500,13498.836
44501,20680.006
44502,16852.262
44503,17586.984
44504,17083.853
44505,19409.77
44506,20477.9
44507,20057.28
44508,9444.41
44509,19943.592
44510,18350.318
44511,20186.969
44512,13140.572
44513,18060.382
44514,17561.62
44515,12123.847
44516,19541.888
44517,13090.792
44518,18294.431
44519,20269.954
44520,16443.96
44521,15769.498
44522,17547.392
44523,14701.724
44524,20223.622
44525,17937.414
44526,20262.188
44527,17522.645
44528,18355.357
44529,20324.054
44530,20136.661
44531,12240.036
44532,19498.758
44533,16137.93
44534,17947.394
44535,19002.525
44536,19515.519
44537,18522.772
44538,17539.013
44539,19460.644
44540,15655.492
44541,17666.628
44542,19896.972
44543,17722.178
44544,17481.962
44545,17616.986
44546,13760.411
44547,15197.409
44548,13817.345
44549,18403.922
44550,20173.32
44551,15044.209
44552,18766.178
44553,20691.81
44554,18419.758
44555,20154.498
44556,13054.4
44557,17093.871
44558,18045.666
44559,16451.775
44560,16634.893
44561,20236.312
44562,19211.406
44563,14153.856
44564,20483.46
44565,18899.43
44566,17694.478
44567,17538.527
44568,20068.044
44569,14730.159
44570,12669.04
44571,12990.143
44572,16309.022
44573,16801.015
44574,10280.352
44575,15498.752
44576,20099.246
44577,16394.509
44578,8344.654
44579,17040.46
44580,14024.488
44581,13430.46
44582,17411.855
44583,13310.493
44584,20092.201
44585,18578.866
44586,13243.302
44587,11452.462
44588,14402.711
44589,19141.234
44590,19247.654
44591,16965.506
44592,10732.236
44593,18872.508
44594,18927.75
44595,13212.486
44596,19871.862
44597,17802.497
44598,11868.604
44599,12469.62
44600,17908.178
44601,20192.244
44602,17250.77
44603,18182.661
44604,15457.844
44605,16090.584
44606,9873.614
44607,14314.02
44608,20682.602
44609,18526.356
44610,18394.73
44611,20195.87
44612,20317.788
44613,14870.53
44614,20126.206
44615,17342.511
44616,10198.718
44617,20592.42
44618,13921.95
44619,20465.946
44620,12842.776
44621,17117.302
44622,20330.863
44623,20492.898
44624,12043.405
44625,15777.306
44626,18735.986
44627,15655.719
44628,12253.05
44629,13920.276
44630,11304.027
44631,9903.221
44632,18067.465
44633,20546.516
44634,8611.83
44635,15290.539
44636,17951.108
44637,14241.513
44638,14370.656
44639,14431.83
44640,20037.35
44641,9466.814
44642,16481.531
44643,17508.213
44644,20102.51
44645,17978.092
44646,14701.888
44647,14012.172
44648,20260.712
44649,20367.364
44650,19181.706
44651,16457.238
44652,19182.102
44653,11838.958
44654,13325.86
44655,15027.07
44656,19550.652
44657,14077.404
44658,19089.023
44659,14959.216
44660,20437.31
44661,12901.608
44662,10048.306
44663,14896.716
44664,15541.054
44665,20180.52
44666,18127.079
44667,17105.395
44668,12758.244
44669,12722.955
44670,19005.478
44671,15544.92
44672,19396.272
44673,16616.624
44674,13569.589
44675,13309.38
44676,10958.296
44677,17124.468
44678,18850.742
44679,13482.528
44680,20550.88
44681,17316.744
44682,14021.516
44683,15929.836
44684,18733.722
44685,12102.268
44686,19166.186
44687,12700.201
44688,15869.863
44689,19177.31
44690,16085.012
44691,16824.166
44692,17959.162
44693,12230.257
44694,18566.855
44695,15236.74
44696,18043.818
44697,16800.375
44698,20650.888
44699,19937.516
44700,20579.092
44701,14030.929
44702,15595.318
44703,16625.765
44704,15169.11
44705,18704.78
44706,19875.208
44707,19533.852
44708,13077.516
44709,17694.728
44710,18915.77
44711,18867.911
44712,17339.198
44713,20562.28
44714,19357.454
44715,13111.742
44716,15046.666
44717,20449.344
44718,14157.213
44719,11345.711
44720,12545.949
44721,16850.038
44722,14958.816
44723,15254.874
44724,14291.603
44725,16926.716
44726,18918.772
44727,16255.085
44728,18702.799
44729,18133.542
44730,18598.232
44731,20073.192
44732,15820.772
44733,18511.831
44734,16539.667
44735,19388.768
44736,19532.592
44737,19154.93
44738,14859.116
44739,12445.101
44740,18260.131
44741,18630.882
44742,16498.385
44743,17287.509
44744,19217.577
44745,17402.292
44746,16125.782
44747,15315.722
44748,17525.363
44749,13383.2
44750,18619.588
44751,15040.614
44752,14638.91
44753,10693.143
44754,13004.997
44755,19256.819
44756,15860.168
44757,16809.766
44758,19328.584
44759,20123.844
44760,19634.537
44761,18127.911
44762,17070.878
44763,13330.512
44764,16992.744
44765,17571.462
44766,19084.706
44767,19413.501
44768,17989.706
44769,8368.588
44770,20132.228
44771,15095.578
44772,13780.928
44773,16009.304
44774,15844.968
44775,19743.002
44776,17174.374
44777,20344.435
44778,20238.912
44779,16177.853
44780,14004.649
44781,15016.656
44782,19529.764
44783,16503.664
44784,18971.46
44785,8247.994
44786,19256.644
44787,19387.341
44788,19085.271
44789,19528.356
44790,19471.318
44791,19244.231
44792,14917.739
44793,18499.34
44794,18230.12
44795,16078.175
44796,20543.752
44797,15096.948
44798,12429.146
44799,14751.316
44800,19268.81
44801,15452.817
44802,12601.75
44803,17642.333
44804,18918.424
44805,20208.63
44806,20660.034
44807,20135.464
44808,19583.579
44809,17909.838
44810,19695.594
44811,16882.867
44812,15055.464
44813,18115.186
44814,17042.773
44815,15009.415
44816,18800.794
44817,8719.422
44818,20599.066
44819,16995.896
44820,18245.161
44821,11743.118
44822,20468.352
44823,19478.718
44824,19132.575
44825,18248.638
44826,18015.586
44827,13384.976
44828,18921.783
44829,17415.244
44830,14317.312
44831,14598.578
44832,18393.898
44833,15621.272
44834,19579.288
44835,18065.329
44836,16038.718
44837,18269.298
44838,17233.982
44839,11948.566
44840,17696.571
44841,19926.022
44842,17717.291
44843,10600.248
44844,19914.97
44845,16201.709
44846,16489.279
44847,18577.381
44848,18100.738
44849,17026.363
44850,20735.44
44851,18308.665
44852,17431.42
44853,20171.03
44854,12695.177
44855,17084.292
44856,15731.568
44857,20637.529
44858,12714.667
44859,17641.234
44860,17464.033
44861,16036.489
44862,17326.74
44863,14196.358
44864,17858.212
44865,19752.108
44866,16770.313
44867,12894.026
44868,20107.526
44869,20378.596
44870,12557.758
44871,20543.832
44872,15670.116
44873,18850.016
44874,19752.432
44875,17815.518
44876,18422.396
44877,20195.202
44878,15455.701
44879,17377.099
44880,17142.561
44881,18661.506
44882,12588.003
44883,19785.826
44884,17237.674
44885,18185.111
44886,17926.5
44887,15988.825
44888,15964.867
44889,9690.514
44890,19569.654
44891,12788.437
44892,13113.026
44893,18266.97
44894,19915.522
44895,9611.862
44896,19187.566
44897,8821.799
44898,13743.53
44899,17243.247
44900,13898.764
44901,16222.339
44902,14272.434
44903,18344.638
44904,16796.164
44905,12570.121
44906,18502.531
44907,17383.866
44908,14543.325
44909,17643.744
44910,17841.06
44911,20110.649
44912,18616.796
44913,19620.62
44914,18399.278
44915,12576.484
44916,18219.526
44917,14122.334
44918,19957.128
44919,16943.912
44920,18836.725
44921,16030.99
44922,15310.474
44923,20509.39
44924,19859.156
44925,19916.556
44926,15318.314
44927,10892.771
44928,19999.104
44929,18384.046
44930,15154.732
44931,15444.538
44932,11477.64
44933,15665.718
44934,18376.548
44935,18247.906
44936,16220.704
44937,16799.654
44938,19131.428
44939,18478.07
44940,14017.017
44941,14864.925
44942,9373.23
44943,15659.941
44944,20530.418
44945,17194.471
44946,19584.852
44947,17928.171
44948,19644.174
44949,17386.874
44950,20489.22
44951,19264.186
44952,20198.058
44953,20289.334
44954,14854.043
44955,15143.844
44956,18157.292
44957,13990.986
44958,16974.366
44959,16773.008
44960,17924.084
44961,17081.21
44962,18212.784
44963,20462.44
44964,17305.615
44965,20526.302
44966,19471.835
44967,7066.317
44968,18646.343
44969,19509.422
44970,20536.666
44971,16040.617
44972,19244.748
44973,16829.464
44974,13135.228
44975,19755.512
44976,17499.824
44977,16701.79
44978,17971.524
44979,14736.96
44980,17923.288
44981,15420.476
44982,13648.207
44983,18628.911
44984,5624.432
44985,18359.326
44986,14935.82
44987,16365.707
44988,16763.916
44989,19215.228
44990,15640.812
44991,20494.208
44992,9043.92
44993,9861.357
44994,17834.932
44995,15004.195
44996,17740.98
44997,12964.58
44998,15393.522
44999,17632.32
45000,16687.702
45001,12715.878
45002,19074.798
45003,19589.416
45004,18889.941
45005,16764.856
45006,11980.272
45007,17029.38
45008,19761.381
45009,17929.6
45010,20659.54
45011,18912.918
45012,19532.4
45013,18200.306
45014,11881.139
45015,19651.28
45016,11242.87
45017,18505.917
45018,18586.045
45019,15471.715
45020,11201.247
45021,19416.734
45022,17812.25
45023,19591.596
45024,16832.262
45025,16383.211
45026,19402.011
45027,20401.938
45028,19323.308
45029,16736.578
45030,13214.468
45031,18515.691
45032,18785.19
45033,13343.885
45034,19984.101
45035,16229.775
45036,18902.23
45037,19952.22
45038,11442.376
45039,19795.968
45040,18972.022
45041,18891.372
45042,19202.598
45043,17299.486
45044,11012.151
45045,19428.4
45046,16183.732
45047,20572.14
45048,16953.311
45049,17445.497
45050,19419.695
45051,18734.32
45052,18344.438
45053,12097.82
45054,15112.182
45055,18062.956
45056,12029.726
45057,20079.712
45058,17700.436
45059,19266.48
45060,13977.998
45061,18314.28
45062,20084.194
45063,15444.766
45064,14464.44
45065,19829.962
45066,19154.28
45067,15401.918
45068,16403.288
45069,8120.317
45070,16315.453
45071,20271.192
45072,16011.474
45073,16435.702
45074,18039.728
45075,11855.88
45076,14001.822
45077,13708.056
45078,16320.516
45079,17568.529
45080,7555.917
45081,14755.408
45082,19277.13
45083,16613.037
45084,18795.469
45085,12368.797
45086,18529.559
45087,19643.684
45088,17032.94
45089,18826.698
45090,8057.186
45091,18944.376
45092,16126.461
45093,16827.842
45094,16630.44
45095,17364.111
45096,16448.11
45097,11067.616
45098,20318.48
45099,9926.89
45100,17276.156
45101,19361.67
45102,18446.907
45103,16244.643
45104,17028.289
45105,14760.514
45106,20294.368
45107,14864.347
45108,20540.124
45109,20265.576
45110,15418.862
45111,15651.715
45112,19648.744
45113,19423.272
45114,17417.227
45115,19581.046
45116,9446.284
45117,16066.556
45118,16723.095
45119,17687.883
45120,17248.47
45121,20215.53
45122,18953.949
45123,19149.081
45124,15929.743
45125,15539.453
45126,11219.402
45127,15387.582
45128,8001.869
45129,18216.858
45130,13464.442
45131,19322.707
45132,14612.753
45133,17309.942
45134,20660.194
45135,20428.164
45136,13798.955
45137,16238.026
45138,15818.428
45139,11319.584
45140,13027.433
45141,20765.922
45142,20185.027
45143,19173.25
45144,17534.616
45145,20185.252
45146,15250.865
45147,20498.55
45148,16706.03
45149,17696.036
45150,20323.028
45151,19294.932
45152,14566.216
45153,14274.256
45154,16837.964
45155,19901.922
45156,15171.651
45157,17620.066
45158,11380.71
45159,19284.212
45160,14381.929
45161,17658.368
45162,20405.542
45163,14620.066
45164,13380.662
45165,20169.904
45166,17705.11
45167,17380.443
45168,16214.578
45169,20175.668
45170,15768.724
45171,20594.852
45172,15616.011
45173,18492.315
45174,18454.894
45175,18838.376
45176,11747.982
45177,18365.958
45178,13874.764
45179,12849.133
45180,17280.762
45181,18517.93
45182,12580.796
45183,15026.067
45184,15696.058
45185,19925.156
45186,20448.104
45187,17745.35
45188,15887.8
45189,18746.764
45190,19506.21
45191,17106.315
45192,17308.675
45193,13594.3
45194,10142.325
45195,17004.864
45196,10539.086
45197,20322.638
45198,15390.17
45199,19283.041
45200,17257.707
45201,20750.896
45202,20374.102
45203,19753.791
45204,19974.164
45205,18675.33
45206,14762.47
45207,10855.711
45208,7088.154
45209,14634.218
45210,17341.115
45211,9140.43
45212,16679.584
45213,19881.763
45214,14400.866
45215,20133.33
45216,19932.488
45217,9699.771
45218,11696.938
45219,18875.084
45220,19332.113
45221,19720.364
45222,20640.096
45223,20221.024
45224,19903.768
45225,20600.26
45226,20605.805
45227,8281.226
45228,16764.502
45229,18827.284
45230,18950.728
45231,16005.954
45232,20068.578
45233,20448.136
45234,17230.296
45235,12208.408
45236,17314.812
45237,20409.884
45238,19480.29
45239,17922.896
45240,15198.817
45241,19581.407
45242,16244.306
45243,18532.994
45244,16247.86
45245,18252.284
45246,18746.864
45247,18884.181
45248,15576.582
45249,19915.168
45250,18473.062
45251,16106.574
45252,12404.302
45253,9017.24
45254,7390.709
45255,17864.698
45256,17224.432
45257,19033.312
45258,15951.41
45259,17082.864
45260,18721.644
45261,17914.083
45262,14034.09
45263,16849.73
45264,15668.63
45265,18928.408
45266,17051.927
45267,14914.592
45268,16876.134
45269,19596.274
45270,12732.1
45271,15919.335
45272,17043.701
45273,18467.518
45274,20164.811
45275,19314.66
45276,16604.332
45277,17976.087
45278,7336.024
45279,14067.985
45280,14175.304
45281,17894.29
45282,11808.7
45283,18239.522
45284,18375.362
45285,17520.369
45286,20534.882
45287,17698.156
45288,17060.966
45289,18334.755
45290,19823.96
45291,16189.584
45292,16064.366
45293,14572.054
45294,19089.162
45295,17394.699
45296,18320.087
45297,18944.002
45298,20403.624
45299,15844.346
45300,16966.764
45301,9412.48
45302,18283.672
45303,15422.365
45304,13105.192
45305,9994.314
45306,20316.412
45307,16766.641
45308,10794.725
45309,12439.394
45310,18029.514
45311,16404.786
45312,14844.814
45313,19136.912
45314,17355.965
45315,17716.936
45316,20733.958
45317,19784.404
45318,18280.275
45319,15905.413
45320,16344.184
45321,14376.3
45322,19448.042
45323,15560.543
45324,15595.966
45325,15852.981
45326,15952.73
45327,20765.35
45328,12954.543
45329,17871.41
45330,20438.94
45331,14739.62
45332,20562.522
45333,16407.334
45334,18710.596
45335,15304.31
45336,11704.027
45337,10537.605
45338,15972.058
45339,18117.869
45340,18352.658
45341,9373.61
45342,13203.536
45343,17458.603
45344,16040.1
45345,13517.288
45346,20761.906
45347,15947.738
45348,16837.515
45349,14879.497
45350,15863.659
45351,18751.894
45352,20090.868
45353,15408.63
45354,14134.442
45355,8977.908
45356,20434.322
45357,14444.394
45358,15574.444
45359,18836.702
45360,16054.611
45361,15613.018
45362,18148.068
45363,19927.768
45364,17805.072
45365,12293.552
45366,16905.494
45367,18570.136
45368,19819.83
45369,16950.135
45370,19874.672
45371,13531.053
45372,16710.456
45373,19031.094
45374,18884.8
45375,19571.364
45376,20324.324
45377,18199.745
45378,15262.569
45379,16686.552
45380,18744.255
45381,14201.852
45382,20749.794
45383,19221.75
45384,17576.628
45385,9341.164
45386,19117.072
45387,18641.33
45388,16602.324
