id,failure
41287,0.29349780527510605
41288,0.24048628123230179
41289,0.2252927865700182
41290,0.1786786250178782
41291,0.3034728746097253
41292,0.2190137548854069
41293,0.19931360738125506
41294,0.17591030124396814
41295,0.5026001172095049
41296,0.21605229801051265
41297,0.2031141340342809
41298,0.23089835045793458
41299,0.18495264994516705
41300,0.25474916227057876
41301,0.17595235340695575
41302,0.15619620603224466
41303,0.17345830883060998
41304,0.11153385666660875
41305,0.26138352847977886
41306,0.264379900929982
41307,0.2638084625204312
41308,0.18659608327471822
41309,0.13738372938393298
41310,0.14593730703406133
41311,0.2574478780569007
41312,0.1545471281538749
41313,0.3011520651673746
41314,0.19955908676304288
41315,0.30417221747598067
41316,0.21944164077901843
41317,0.1762194289971681
41318,0.21521990714395203
41319,0.29639066165844075
41320,0.1740279094681766
41321,0.18358601439121325
41322,0.31286734073993705
41323,0.18607572403731326
41324,0.14536134875024
41325,0.22922141568390755
41326,0.2752177085647167
41327,0.2130171621419706
41328,0.23770262556553648
41329,0.19117011340105594
41330,0.13454544319509262
41331,0.21464577203585297
41332,0.26062280340883626
41333,0.21060243378031338
41334,0.17999320681500353
41335,0.13272894953200146
41336,0.29885051581598476
41337,0.22445994718326231
41338,0.3360353955454648
41339,0.18752856929155015
41340,0.3277880273604524
41341,0.1514905156828486
41342,0.17926847834033888
41343,0.19940592330244472
41344,0.26046620198336967
41345,0.1768939570866258
41346,0.16038574001391992
41347,0.11235920600139065
41348,0.1779362017037293
41349,0.21709814642321232
41350,0.18924726348634877
41351,0.2702232441539112
41352,0.1599716470834866
41353,0.2344537250083217
41354,0.22168400643935368
41355,0.1982822505202641
41356,0.30950369626295204
41357,0.1763528317656043
41358,0.18264135392548903
41359,0.27587368879384266
41360,0.3693177976732753
41361,0.15429664552055353
41362,0.22541043992017465
41363,0.24713199644927544
41364,0.16797429601096503
41365,0.22024084598435514
41366,0.18295013508047736
41367,0.17036075130517706
41368,0.24036125838573116
41369,0.2420837285198725
41370,0.25621706332922745
41371,0.2784109172976331
41372,0.13734566853588018
41373,0.27758147894547336
41374,0.14923370035619535
41375,0.19870000593563417
41376,0.17511179244389052
41377,0.2131387941993609
41378,0.23760276427362018
41379,0.16188542257827718
41380,0.22774041576954182
41381,0.2441040098838229
41382,0.17827950248817748
41383,0.14314834752376177
41384,0.15871187768759548
41385,0.19475411754556884
41386,0.18774818124713177
41387,0.2576488308096002
41388,0.16663337489307578
41389,0.23110863766674125
41390,0.19685116364736052
41391,0.1786020905225868
41392,0.15676786318188177
41393,0.21671190691561906
41394,0.22693032503000907
41395,0.19683174220104385
41396,0.21290948901404208
41397,0.2314113446582424
41398,0.22967069494530548
41399,0.24706110301044135
41400,0.22265146731937277
41401,0.1573043301478598
41402,0.24584821412186095
41403,0.3610444928561243
41404,0.14832156678663785
41405,0.24486313053978362
41406,0.23077857766833168
41407,0.21310956669727596
41408,0.21627740660243774
41409,0.16290924717063326
41410,0.21877188714475568
41411,0.23523515628182204
41412,0.19589147899425324
41413,0.15102727387707962
41414,0.25190435779414455
41415,0.2439498704446232
41416,0.20060155242441505
41417,0.24644445318648536
41418,0.16747359985756144
41419,0.19666489277080074
41420,0.34453835886282724
41421,0.1980498201831525
41422,0.25138688195138226
41423,0.21393720376569073
41424,0.2612016195073549
41425,0.17723343941363745
41426,0.1943239600754
41427,0.15128024049053895
41428,0.21670239072244493
41429,0.2515531228865656
41430,0.17078316646221336
41431,0.1289347878484902
41432,0.27658015198459385
41433,0.21988528449249742
41434,0.27541230549762774
41435,0.23193314174163168
41436,0.18429746757922516
41437,0.22375367042056363
41438,0.18779990708912567
41439,0.1438284213250114
41440,0.16063320597210937
41441,0.16133217368852254
41442,0.21013278622818277
41443,0.1214642235073459
41444,0.3112548384884535
41445,0.19501966762174108
41446,0.17387217382028805
41447,0.13681379493404616
41448,0.2425385779334608
41449,0.1456912628657787
41450,0.2607005197389646
41451,0.2086827171042263
41452,0.2351166426626259
41453,0.22734892842988
41454,0.2891205681023711
41455,0.34050491004715644
41456,0.19571533799662288
41457,0.21654832487183925
41458,0.31501959080016995
41459,0.18681886475007933
41460,0.155424300488902
41461,0.1663784271390061
41462,0.2646539658658662
41463,0.25033612799491134
41464,0.19275987030238292
41465,0.37488755589775025
41466,0.15262456836980362
41467,0.15016372350928564
41468,0.2672219173491428
41469,0.16881682536676507
41470,0.24206731040150012
41471,0.197631531665689
41472,0.2508749129310597
41473,0.3372740680862142
41474,0.22815437885592957
41475,0.24184355604930916
41476,0.219473287498644
41477,0.28389239042944014
41478,0.1938549020702398
41479,0.30869985865347194
41480,0.13395305690418177
41481,0.23526644598802562
41482,0.2409651629139586
41483,0.23466626142175664
41484,0.2110152963902691
41485,0.15968333218439484
41486,0.3723429949005649
41487,0.1342680411979765
41488,0.27179243630308914
41489,0.21053313427937684
41490,0.22230206393207622
41491,0.2386980186415684
41492,0.14566876633332437
41493,0.18154340493448895
41494,0.2464024083624368
41495,0.26781153055081075
41496,0.31466327919795745
41497,0.22682256000727177
41498,0.16513331241514387
41499,0.4302754352745317
41500,0.19762608729612746
41501,0.15716412654522877
41502,0.26811723439867097
41503,0.21605298085239963
41504,0.18592911359262806
41505,0.10973554560124305
41506,0.15766824528670892
41507,0.18812173252588424
41508,0.24180934235604126
41509,0.22190941323614097
41510,0.32465484590700266
41511,0.2061144021254602
41512,0.2520513271713811
41513,0.17495790861182117
41514,0.2430924001629928
41515,0.28619229501596144
41516,0.2553239016863711
41517,0.12887545319298968
41518,0.15751300087538678
41519,0.1673049446549787
41520,0.16778627603126778
41521,0.18278101574605204
41522,0.31136501491558244
41523,0.2761843015916613
41524,0.16084085871309622
41525,0.18446616194294468
41526,0.12574566255166628
41527,0.30593041172377244
41528,0.19167605653260164
41529,0.2378062202029723
41530,0.24842323195578467
41531,0.19051423751019883
41532,0.18263501329671633
41533,0.17232525015816305
41534,0.18198429052281662
41535,0.14105677015490004
41536,0.33832379852466066
41537,0.18307147004545504
41538,0.16697729153522856
41539,0.33340908066342967
41540,0.1606283062412918
41541,0.1806190480554443
41542,0.18200528976292968
41543,0.3192310450814727
41544,0.15538862727496944
41545,0.26306666486188257
41546,0.23137772291282108
41547,0.34933562564687326
41548,0.20025748373222155
41549,0.17300440197239025
41550,0.25045609000992297
41551,0.2528917932604139
41552,0.18601602142541557
41553,0.20118923427274096
41554,0.11366072300296803
41555,0.286949086357314
41556,0.26236049998511424
41557,0.15554261292942065
41558,0.18314790213247997
41559,0.1850657336046379
41560,0.25598992806953713
41561,0.2993295703334107
41562,0.1586570060275459
41563,0.15667233576934747
41564,0.2707538714733886
41565,0.18806134807151992
41566,0.1383954531523642
41567,0.2003125007256309
41568,0.15862934253123648
41569,0.2210458132366935
41570,0.1725296919817832
41571,0.22974748623292365
41572,0.2584136898257634
41573,0.2507856190346188
41574,0.150128419196495
41575,0.21486925536774829
41576,0.21487649200630268
41577,0.14296097961333046
41578,0.29604317442004313
41579,0.18768566486005991
41580,0.17876336911515311
41581,0.24440999266337501
41582,0.20203624991217997
41583,0.28033624958031844
41584,0.20893523916661588
41585,0.15817162808853985
41586,0.30757279317896336
41587,0.3141491560787075
41588,0.17687344332650037
41589,0.20066187462119603
41590,0.22058009272765652
41591,0.24825808844037253
41592,0.22102310256896388
41593,0.223431398688509
41594,0.3118900135885466
41595,0.17651011713198003
41596,0.14890503631447066
41597,0.23131493812094253
41598,0.2731036764760444
41599,0.20561767980643766
41600,0.1135078730205134
41601,0.5450810230327096
41602,0.15972215167971973
41603,0.17847078216118267
41604,0.13337889210037315
41605,0.16036427678156925
41606,0.18358075466519555
41607,0.15146022133362863
41608,0.24464907095674268
41609,0.24186544734739687
41610,0.19681181854329402
41611,0.22612165446593138
41612,0.14892668382486018
41613,0.20386225348882248
41614,0.2205082608265593
41615,0.20228813209414942
41616,0.2348555939874656
41617,0.18014434732234752
41618,0.2902298326173417
41619,0.24603252492435476
41620,0.20116542926889436
41621,0.28281995354700407
41622,0.1956415381295725
41623,0.16112566007552023
41624,0.19237338813082983
41625,0.2683351033819116
41626,0.1600904096490497
41627,0.2594146866737641
41628,0.17584675669768723
41629,0.35206322765504017
41630,0.2980592352074066
41631,0.1601907999617311
41632,0.14812843242771015
41633,0.14256980828112667
41634,0.15571631088268434
41635,0.18949691271735433
41636,0.23172275177197563
41637,0.23179861716152397
41638,0.20203029426512964
41639,0.20847584369131877
41640,0.20416834242752557
41641,0.20829671248126325
41642,0.16206770930229314
41643,0.24379641203985594
41644,0.3229804061262814
41645,0.19412544804647494
41646,0.3919636525747221
41647,0.17960392317966992
41648,0.32693695279467905
41649,0.2692569239412894
41650,0.15011029348270483
41651,0.280869613153624
41652,0.1690978729655849
41653,0.21601794876340338
41654,0.13877579867117842
41655,0.27457834403115855
41656,0.31090014560193846
41657,0.23362181576859717
41658,0.16334215747866904
41659,0.15363061983239243
41660,0.19521448510219314
41661,0.3011306930632429
41662,0.21466307755803068
41663,0.24117854086325521
41664,0.209122892579926
41665,0.23302001633320826
41666,0.1924354901306223
41667,0.17480793083849253
41668,0.27836594049981633
41669,0.21311196296997162
41670,0.2023190001468816
41671,0.212691004024454
41672,0.1538965460492044
41673,0.22709504346764545
41674,0.222343447040755
41675,0.13725487976386005
41676,0.20425897788857195
41677,0.27274448922214545
41678,0.19695669906600136
41679,0.1799891855368925
41680,0.14524164294167063
41681,0.1926696016259646
41682,0.16611969317332298
41683,0.21250359321187542
41684,0.20203546413546158
41685,0.14505733626647183
41686,0.20456348137713962
41687,0.17754363798309802
41688,0.33931389577538285
41689,0.2500624946260177
41690,0.1724811600084732
41691,0.1752442565909607
41692,0.19316660814012152
41693,0.20037823751877268
41694,0.16048378585870024
41695,0.22130838782901532
41696,0.23790583946661423
41697,0.3422795179081113
41698,0.14513206944174337
41699,0.13513598770213361
41700,0.17800776667953477
41701,0.2231996054811797
41702,0.18376457916394864
41703,0.18291879314386533
41704,0.2757741770564157
41705,0.21425155944601212
41706,0.2668272627241193
41707,0.23116417606050735
41708,0.2424064036987856
41709,0.15310890582868833
41710,0.2020069528270001
41711,0.15717607169077616
41712,0.14740532334122722
41713,0.20296815597215545
41714,0.2932039114121022
41715,0.20512082364624373
41716,0.17126869724586705
41717,0.12804621390763746
41718,0.13388962637387275
41719,0.39199051203789925
41720,0.14464907788423334
41721,0.1884536963886539
41722,0.30054795898370557
41723,0.3111893627975528
41724,0.2080654384398729
41725,0.38217064363999775
41726,0.2439823721724003
41727,0.16746736083292965
41728,0.16380838811637177
41729,0.16664762957083226
41730,0.23794023897775599
41731,0.20489414694714816
41732,0.21987442114000497
41733,0.32140940147146835
41734,0.16139036833525727
41735,0.3498089189610274
41736,0.20810578362069096
41737,0.2695519063504027
41738,0.18306925988296904
41739,0.3712234750418788
41740,0.1816265606024046
41741,0.23987235100449247
41742,0.19259898648313678
41743,0.1887128750509007
41744,0.22692393952234366
41745,0.20466831306888653
41746,0.22251295658397177
41747,0.23494170044850185
41748,0.20314245469095008
41749,0.2427104186485414
41750,0.14547498043169574
41751,0.19095420785152295
41752,0.1562274903017153
41753,0.2148176504719039
41754,0.21068131494781814
41755,0.23459376959913533
41756,0.1663701019863821
41757,0.30473830874696817
41758,0.11614057420397
41759,0.18147461154329173
41760,0.19472752029618667
41761,0.2752925667777125
41762,0.16944924375571457
41763,0.18541231635458538
41764,0.2458720839846991
41765,0.303496067526549
41766,0.25442591495051226
41767,0.22669567801890858
41768,0.24972551488151404
41769,0.283455094633872
41770,0.39126523654634804
41771,0.298432898835426
41772,0.26607905958870304
41773,0.22395884147905867
41774,0.14551800169768256
41775,0.15751203822102675
41776,0.20462829573376068
41777,0.20784205666231756
41778,0.3409621867282112
41779,0.21558417419425627
41780,0.13025239229262242
41781,0.18136128833506018
41782,0.3191681983134801
41783,0.20989732387967694
41784,0.2744863444850706
41785,0.2259670754212618
41786,0.16727479377867588
41787,0.17617014738473744
41788,0.16026042386219475
41789,0.19530970974533648
41790,0.2777648654145428
41791,0.1380769710744834
41792,0.1532950287832543
41793,0.2352111775021055
41794,0.1959140018304929
41795,0.15466500527589183
41796,0.18372430078229662
41797,0.24731498408972483
41798,0.20854213743459826
41799,0.1636892095938598
41800,0.14237127019351203
41801,0.19112516609497052
41802,0.20842157052600882
41803,0.15781911581345992
41804,0.18924951960295283
41805,0.22845680706123286
41806,0.2940516069371505
41807,0.1991014181519164
41808,0.16524570706555783
41809,0.2334145713204668
41810,0.1285059579973231
41811,0.21902956994798992
41812,0.21282694397991087
41813,0.183603325885266
41814,0.25410011601064286
41815,0.14389357876060874
41816,0.22100790620444324
41817,0.25527824584344394
41818,0.2895375784451256
41819,0.2166713126490569
41820,0.19730621339912738
41821,0.20529231306987086
41822,0.15012144460533458
41823,0.12825887693468158
41824,0.2644227817220345
41825,0.15936666709441227
41826,0.31960751784348185
41827,0.23637675821293616
41828,0.2073483313741377
41829,0.17807489355708822
41830,0.2646780696754776
41831,0.15178717665847605
41832,0.1887352002506252
41833,0.18779419472829323
41834,0.21773826162176388
41835,0.1851012250317025
41836,0.18158759872512398
41837,0.2474402439193681
41838,0.3697937671406172
41839,0.19814179684198718
41840,0.16080343545592538
41841,0.1983855912584225
41842,0.16372935496306434
41843,0.16757334647961858
41844,0.26664322563712095
41845,0.26669706899436896
41846,0.1680592927859473
41847,0.29727149086664617
41848,0.22777106935572852
41849,0.2479412905673619
41850,0.18275003807818094
41851,0.2063189036030814
41852,0.15445162920679684
41853,0.13399090884066453
41854,0.18377352654940957
41855,0.24222036914666698
41856,0.19522813972285114
41857,0.21009409791823427
41858,0.16801441557609445
41859,0.24143827521769615
41860,0.2380443014410222
41861,0.1851315542586444
41862,0.3254035201136375
41863,0.1961525708989222
41864,0.18673638757776287
41865,0.31345494113416494
41866,0.19189832602204152
41867,0.1693464107030818
41868,0.1573484710274737
41869,0.29009190882352
41870,0.23008120465756818
41871,0.19047723666473285
41872,0.19594200400019038
41873,0.17777281184087612
41874,0.2106789914546723
41875,0.24396248350908376
41876,0.24486912329248153
41877,0.31410890770192446
41878,0.16080826202511225
41879,0.1853982441587019
41880,0.17911657488858776
41881,0.2330397141225827
41882,0.2896741052196139
41883,0.1525753439697547
41884,0.21701065208923617
41885,0.1004536644324488
41886,0.29098209815614884
41887,0.27281453555726
41888,0.10434140718276402
41889,0.2835283471739425
41890,0.20319445056333788
41891,0.20473739995069118
41892,0.2897442549394692
41893,0.24969178895674518
41894,0.24724653984899983
41895,0.19483764633673542
41896,0.20829306521759886
41897,0.16143700099728486
41898,0.30315994783380806
41899,0.25010353825231013
41900,0.18013479959831888
41901,0.2213353026243726
41902,0.2960851165179825
41903,0.1971001937338734
41904,0.3547628120028691
41905,0.13891488471513974
41906,0.3379451812007076
41907,0.24858348467984923
41908,0.2811623735426756
41909,0.13946642368698622
41910,0.19991498712954853
41911,0.28371411943862335
41912,0.24456482199241272
41913,0.2393559216137265
41914,0.2335412313708172
41915,0.2811768949767055
41916,0.24253546925439975
41917,0.14642191654180883
41918,0.13460925933412626
41919,0.2149188925294894
41920,0.19876098584228594
41921,0.1875998567857533
41922,0.15623937879876115
41923,0.1871224787593451
41924,0.3047352596238272
41925,0.21742799944341815
41926,0.2711534328503259
41927,0.21757174873225846
41928,0.16504070561851233
41929,0.2576372599963421
41930,0.2615117391025428
41931,0.17491639064686676
41932,0.19445315309854977
41933,0.3825598065220732
41934,0.18697819814240585
41935,0.26381869329506913
41936,0.16635097278257124
41937,0.2914938166011154
41938,0.25856320330199656
41939,0.161168665392258
41940,0.21080344886334318
41941,0.18937756422917654
41942,0.23012846429321895
41943,0.21601132798136877
41944,0.25386158412710025
41945,0.17117761841894744
41946,0.2396169704478082
41947,0.34305707438568345
41948,0.2826816723695623
41949,0.1407220294567471
41950,0.26526754995087254
41951,0.1308911723277414
41952,0.168099096648034
41953,0.21378509113975028
41954,0.1367089829388474
41955,0.2342903924543032
41956,0.16330413078115885
41957,0.14311716201033314
41958,0.12515588705454173
41959,0.2008490551769015
41960,0.14239648528456172
41961,0.1820869645502045
41962,0.13371559229948163
41963,0.16515342738915403
41964,0.21465389536068655
41965,0.2555133188079497
41966,0.28792708141704737
41967,0.19766409685919203
41968,0.11748574157997338
41969,0.361348864040677
41970,0.1967801347663663
41971,0.2185943872891528
41972,0.19661059663514543
41973,0.19308617446169177
41974,0.23528923234670054
41975,0.1683875340024314
41976,0.20152217230665748
41977,0.273583902019953
41978,0.171005542283153
41979,0.21645457914251806
41980,0.25785097591059436
41981,0.2409975866566982
41982,0.28185546960496966
41983,0.194501761210782
41984,0.20658474232117335
41985,0.16342379052648973
41986,0.17787179138301934
41987,0.2925991538446536
41988,0.2559870085392292
41989,0.17423091979723768
41990,0.3022539469612914
41991,0.15816233652115255
41992,0.19423287613053183
41993,0.19068868090372165
41994,0.22618977082819527
41995,0.29528579347573025
41996,0.25564713211708767
41997,0.16663629575407435
41998,0.21407290533072862
41999,0.21200589230267117
42000,0.13972412061510842
42001,0.21991040172813944
42002,0.20280868148363654
42003,0.30896508203727535
42004,0.20880098775504727
42005,0.1698901829913156
42006,0.18670954039912455
42007,0.22310151043636509
42008,0.16525102268183486
42009,0.14861061960707134
42010,0.23134391794072082
42011,0.39932227006378784
42012,0.16844367677663774
42013,0.2332622057851507
42014,0.22207753707760738
42015,0.1560273560197808
42016,0.15197599521256816
42017,0.15479158521626213
42018,0.17299016640536594
42019,0.3922854961951475
42020,0.29181206868064624
42021,0.26614429941085815
42022,0.26449448080616067
42023,0.22793728551311201
42024,0.1459568002179172
42025,0.2332352369155569
42026,0.2178048808161265
42027,0.1868500844462248
42028,0.2855861758927858
42029,0.15491359380398614
42030,0.3634737308440368
42031,0.17811691243156771
42032,0.18388939240339924
42033,0.2303544620600306
42034,0.23579468472796258
42035,0.3264907006261777
42036,0.18967139156105617
42037,0.22421942439045758
42038,0.189601862511679
42039,0.2778154715203617
42040,0.1513031169231405
42041,0.23193311138254644
42042,0.202529518221392
42043,0.28332400180166195
42044,0.209787075085524
42045,0.2189621129272237
42046,0.14017559798310245
42047,0.22386127713991585
42048,0.3033932772037147
42049,0.20039827518015918
42050,0.28642986220602107
42051,0.19217708911154802
42052,0.288754854318212
42053,0.3286968647966213
42054,0.34806183775078425
42055,0.3921856486773819
42056,0.14949248021276815
42057,0.16906039912264906
42058,0.16129128032679824
42059,0.22984516134554708
42060,0.11927782881172297
42061,0.19642680056547507
42062,0.20874535521862714
42063,0.22454723778630034
42064,0.2268296222884054
42065,0.3083653798447882
42066,0.18519569179112647
42067,0.33917638110539794
42068,0.2647828140539574
42069,0.2621590215087162
42070,0.2652522941759258
42071,0.227584103375689
42072,0.16192987751240054
42073,0.23752909812744968
42074,0.1734801800530442
42075,0.25570049633463043
42076,0.16648770523142747
42077,0.2534294967410601
42078,0.22594032183576637
42079,0.24751439509856163
42080,0.1697179491878216
42081,0.2207377479440585
42082,0.2163647017241124
42083,0.23148097750980481
42084,0.32979732375370185
42085,0.21391812003923383
42086,0.20517454249759465
42087,0.1923748898924494
42088,0.1841187455455856
42089,0.23580772974111133
42090,0.22696905276191234
42091,0.2837158146130182
42092,0.1970449389627845
42093,0.16504613032822255
42094,0.24278048348516554
42095,0.24040942584327216
42096,0.16648371415348037
42097,0.26281836927520796
42098,0.3580526680434162
42099,0.14233778016622112
42100,0.17684477068562918
42101,0.2058628420817452
42102,0.15960320525790897
42103,0.1736056936230436
42104,0.13162877484613467
42105,0.23851380391107782
42106,0.17371250838508012
42107,0.14785945972619208
42108,0.19358994866891696
42109,0.10829451095412074
42110,0.2017353365840155
42111,0.2011701242424987
42112,0.21120377925019698
42113,0.21722787381674416
42114,0.2285595716661664
42115,0.1272412059935347
42116,0.22409172559469356
42117,0.15367110858891653
42118,0.2309004369765165
42119,0.21584722026369127
42120,0.1834349571454219
42121,0.17053185472408816
42122,0.193763257769047
42123,0.20473252418012064
42124,0.3801882438718661
42125,0.2879225996884184
42126,0.1687072694646201
42127,0.2733042794923871
42128,0.17633291043603774
42129,0.20586740274858503
42130,0.1628747740345241
42131,0.2308709090849523
42132,0.14542586735717372
42133,0.24669326648572662
42134,0.15016752818272858
42135,0.15222919540291324
42136,0.16480061402958993
42137,0.3019133082190595
42138,0.18731482714625958
42139,0.26709413415643035
42140,0.20001981514674333
42141,0.23075298346998416
42142,0.2313918315124118
42143,0.17204903859276652
42144,0.18819510609877282
42145,0.28376143024203393
42146,0.273380408905714
42147,0.18993399002745062
42148,0.1787951366818564
42149,0.23226190333219734
42150,0.2156520739646773
42151,0.21929417462030362
42152,0.1462400079602864
42153,0.24899989850375895
42154,0.18389403337551397
42155,0.1681611026249709
42156,0.21703231910232582
42157,0.2111451317235517
42158,0.16754577475557
42159,0.24102042056651293
42160,0.24710426689860596
42161,0.2170077796484419
42162,0.21848247770813536
42163,0.21712582276699913
42164,0.23804220334633394
42165,0.19557148842464447
42166,0.207864098116817
42167,0.21561871554639636
42168,0.37766116633714886
42169,0.2797395209404351
42170,0.2509633466312078
42171,0.17915380415313797
42172,0.29078428434590264
42173,0.16630122224528796
42174,0.2926453937954302
42175,0.1689955811818826
42176,0.2475539292480972
42177,0.19070911460979922
42178,0.35341431663135237
42179,0.2177202961940057
42180,0.2254814829927642
42181,0.24148471930342782
42182,0.20088157010637214
42183,0.2181946498023258
42184,0.23015801102708158
42185,0.18746693424101982
42186,0.2835651369859049
42187,0.1705327078484586
42188,0.26650219626791116
42189,0.1621748603578059
42190,0.14950131702004327
42191,0.27976620193195456
42192,0.19125864865554404
42193,0.2814233068624903
42194,0.16124913508380528
42195,0.20957024901211743
42196,0.1586288940608421
42197,0.3026701765686204
42198,0.18875958335407267
42199,0.19533468117085465
42200,0.1992850445373902
42201,0.1847115136982755
42202,0.21058139200613932
42203,0.18146915475321604
42204,0.15821886105276167
42205,0.27988172285449564
42206,0.17497627995485873
42207,0.19091730615363028
42208,0.257183078379119
42209,0.14499380818267618
42210,0.2323172284809881
42211,0.16031707699673514
42212,0.33073720011199603
42213,0.22529291742079474
42214,0.3287081054606269
42215,0.22606097411777845
42216,0.16886571120254645
42217,0.17653877475946778
42218,0.1805715449880816
42219,0.13986284711137195
42220,0.15656611912097945
42221,0.2991827206578075
42222,0.2248922934836907
42223,0.21600195406958364
42224,0.3509447078308956
42225,0.17323049791069278
42226,0.2457028501259085
42227,0.19200393731349505
42228,0.28401872451790455
42229,0.19726439669322707
42230,0.26833814527523414
42231,0.18421244834981343
42232,0.23574449642903747
42233,0.20502966933484473
42234,0.17873301347530543
42235,0.1961250925612395
42236,0.19526549754791994
42237,0.19115991534246907
42238,0.22994223122380394
42239,0.15494930700016177
42240,0.14600295519482195
42241,0.32651537304270806
42242,0.18119932087893098
42243,0.17472318739984916
42244,0.18157220344416347
42245,0.18532631105729938
42246,0.15575835189652878
42247,0.32859282659801736
42248,0.3150162749073281
42249,0.19361538096050998
42250,0.23107891632602837
42251,0.193399671802976
42252,0.24501244105954953
42253,0.17948053668295266
42254,0.31224524773226736
42255,0.21416751148801086
42256,0.23542604740799652
42257,0.16314448675393736
42258,0.33633721398433736
42259,0.18592879393388725
42260,0.19416401978674624
42261,0.1483434149509099
42262,0.21835005386115094
42263,0.3382179124295621
42264,0.17973519481952407
42265,0.20027496448350765
42266,0.24863744950400166
42267,0.16629550013874983
42268,0.20466276177209866
42269,0.2543070467948535
42270,0.2084545080126782
42271,0.25075656444105
42272,0.28560471814158994
42273,0.2214063298338875
42274,0.18892887036994502
42275,0.144694244675211
42276,0.20732148276307233
42277,0.1517237231032766
42278,0.17276704345926042
42279,0.26610769358380804
42280,0.1992057543466602
42281,0.2942697176806237
42282,0.26242349932971265
42283,0.1445569732550705
42284,0.22394968351185465
42285,0.32990071492824147
42286,0.1630125295586113
42287,0.13039945992713248
42288,0.19787516242540373
42289,0.23010080204142566
42290,0.14637536351299718
42291,0.21267151282269356
42292,0.22824471613896855
42293,0.2189097751207548
42294,0.17141143218691485
42295,0.18835512040248964
42296,0.1888744119752066
42297,0.17307835146967915
42298,0.23354929939984417
42299,0.1703712517653119
42300,0.29610622264818254
42301,0.1539388130693272
42302,0.17163678250197573
42303,0.14400362610804238
42304,0.3238262482233508
42305,0.2733517479998706
42306,0.20664609969825967
42307,0.23689333305960983
42308,0.20956651892044117
42309,0.1774912628691945
42310,0.13367355454633023
42311,0.24202662325022747
42312,0.1682276064387071
42313,0.27952841964837516
42314,0.191914335688636
42315,0.21593271990114724
42316,0.21271865947339197
42317,0.22440291221857214
42318,0.21772523840952604
42319,0.22767803211344814
42320,0.17336802868884818
42321,0.20514942446734571
42322,0.20886645288268935
42323,0.2509572472859034
42324,0.16467090391599765
42325,0.16412075648891294
42326,0.24288899990660953
42327,0.17975561481077046
42328,0.18582756251230734
42329,0.21438341123801766
42330,0.1969671914196445
42331,0.2510934323959467
42332,0.18529505693725012
42333,0.16979512893609613
42334,0.18735647443600512
42335,0.18431460421459153
42336,0.2035527867807652
42337,0.214295242182273
42338,0.2660274043484382
42339,0.21353060477629934
42340,0.15175648810839307
42341,0.18089989298597473
42342,0.20449097626892318
42343,0.14034687397173515
42344,0.23068280612517175
42345,0.3806070160885797
42346,0.3128276840186648
42347,0.2161556288574714
42348,0.21649936617884244
42349,0.18832647759413865
42350,0.1895702464529997
42351,0.1882862985822097
42352,0.2624943977999262
42353,0.17869319570309267
42354,0.1571661023341152
42355,0.27569463942847494
42356,0.19959158747797212
42357,0.19415898668926496
42358,0.19946457242782237
42359,0.26728321731855254
42360,0.22853653648978914
42361,0.21139511923735557
42362,0.19898049533980022
42363,0.2595631932762268
42364,0.29956678603897846
42365,0.14646811145562202
42366,0.1701603465017155
42367,0.3078287694464583
42368,0.3192536977556413
42369,0.1819854120530188
42370,0.19207820786305174
42371,0.19319838331973876
42372,0.2070059440761448
42373,0.20901507301961553
42374,0.22363569658068608
42375,0.13923388429459183
42376,0.1789563501660965
42377,0.2081576570802634
42378,0.1872111354367469
42379,0.17995930044748468
42380,0.13117068587585382
42381,0.21580299824782215
42382,0.15624048051019063
42383,0.2779985102423964
42384,0.214192861691708
42385,0.17018605092403258
42386,0.12760823155957998
42387,0.23843913624540572
42388,0.2121744929479217
42389,0.17601845543579417
42390,0.19473548976352492
42391,0.18515369115011482
42392,0.1543815936436632
42393,0.2344148631737881
42394,0.17748414401136467
42395,0.2905709161288843
42396,0.2115900069002146
42397,0.14355518123220107
42398,0.11469602059169928
42399,0.24870774532887738
42400,0.33362183149360913
42401,0.23650402372932153
42402,0.22954501954318615
42403,0.1943169739485484
42404,0.26041327597737796
42405,0.23135506711393486
42406,0.2437279029797684
42407,0.2030696298125995
42408,0.23260552951244404
42409,0.22128920946019429
42410,0.24624235889863563
42411,0.19529474274628883
42412,0.2793834285914465
42413,0.3026475327364303
42414,0.19113377921655955
42415,0.17886606511346592
42416,0.3373792762122786
42417,0.19459579059915383
42418,0.30559492854163817
42419,0.22310435237258017
42420,0.1989925211946397
42421,0.217400095799036
42422,0.20929568624073194
42423,0.22842585331723533
42424,0.17598191699379465
42425,0.17898714223689552
42426,0.20963777237475267
42427,0.222718371378594
42428,0.18616081282965213
42429,0.1477934638885707
42430,0.14685935997790162
42431,0.15990197340187146
42432,0.2563243369201035
42433,0.16571704267093326
42434,0.20559794288874658
42435,0.21170787718300269
42436,0.19560053842682973
42437,0.28945380232497286
42438,0.19423058575846391
42439,0.23695461766565504
42440,0.2014252701596486
42441,0.1611131042234414
42442,0.23552193890740433
42443,0.16560708643425118
42444,0.21647986324205418
42445,0.2005180724929476
42446,0.18808634130904167
42447,0.15678680712940934
42448,0.1761196934151337
42449,0.22343616652884737
42450,0.1780407191255515
42451,0.17642098047627552
42452,0.23443738221325097
42453,0.22950853820444791
42454,0.1934211415069118
42455,0.26253288620629256
42456,0.17634270655080544
