id,failure
44362,19721.294
44363,16529.028
44364,11341.32
44365,19975.458
44366,17091.723
44367,20383.15
44368,16667.169
44369,16626.649
44370,18921.98
44371,14550.923
44372,16877.093
44373,15275.198
44374,18216.678
44375,18999.652
44376,16183.438
44377,14344.942
44378,14877.653
44379,16309.635
44380,20035.818
44381,18965.51
44382,15069.512
44383,18671.312
44384,19644.696
44385,17265.029
44386,6064.517
44387,18619.161
44388,14257.338
44389,19339.004
44390,20421.338
44391,15002.42
44392,18415.56
44393,16724.028
44394,20731.294
44395,18302.265
44396,13099.224
44397,17623.752
44398,19354.668
44399,15660.139
44400,20335.198
44401,17269.424
44402,20135.568
44403,20770.55
44404,19268.022
44405,13507.684
44406,14761.982
44407,17239.924
44408,17368.134
44409,19409.13
44410,19243.31
44411,19132.596
44412,18079.322
44413,15407.321
44414,15617.396
44415,15292.386
44416,19569.189
44417,16871.762
44418,19830.36
44419,18627.756
44420,19778.22
44421,19290.175
44422,14261.126
44423,19999.13
44424,18370.124
44425,18837.952
44426,15002.136
44427,10429.62
44428,16928.22
44429,7413.684
44430,15690.598
44431,16291.776
44432,19565.036
44433,18373.936
44434,15909.26
44435,9753.466
44436,16217.378
44437,18308.71
44438,16454.531
44439,19354.116
44440,19890.568
44441,14426.62
44442,19875.57
44443,20694.148
44444,12905.442
44445,16598.026
44446,15083.759
44447,19620.888
44448,15516.89
44449,9715.906
44450,19279.472
44451,19949.454
44452,12641.547
44453,19826.816
44454,20447.864
44455,18806.614
44456,11637.262
44457,16563.502
44458,11948.398
44459,17920.114
44460,19072.278
44461,15945.013
44462,18392.29
44463,10489.254
44464,17646.949
44465,16933.075
44466,16010.179
44467,20506.294
44468,11235.616
44469,19107.332
44470,20211.036
44471,16971.826
44472,18058.538
44473,19270.27
44474,18526.458
44475,19314.884
44476,16064.682
44477,15065.139
44478,18011.894
44479,18445.342
44480,19330.7
44481,20256.944
44482,15187.669
44483,12652.579
44484,17299.706
44485,14715.782
44486,19381.298
44487,16749.103
44488,16119.273
44489,19486.994
44490,20702.404
44491,15706.62
44492,20584.69
44493,19659.97
44494,14794.526
44495,19148.758
44496,19041.613
44497,16383.665
44498,11105.031
44499,19908.441
44500,13330.713
44501,20677.16
44502,16757.604
44503,17527.252
44504,17050.078
44505,19395.982
44506,20467.032
44507,20044.524
44508,9385.74
44509,19920.666
44510,18314.228
44511,20191.042
44512,13040.914
44513,18091.261
44514,17552.77
44515,12173.216
44516,19554.704
44517,12999.115
44518,18245.16
44519,20266.526
44520,16456.894
44521,15763.634
44522,17487.214
44523,14627.056
44524,20230.934
44525,17923.709
44526,20244.022
44527,17518.641
44528,18346.308
44529,20314.69
44530,20134.244
44531,12106.042
44532,19518.006
44533,16115.137
44534,17894.685
44535,18980.51
44536,19486.015
44537,18544.938
44538,17508.084
44539,19466.792
44540,15641.1
44541,17636.346
44542,19887.112
44543,17648.76
44544,17441.63
44545,17585.521
44546,13681.724
44547,15075.711
44548,13759.737
44549,18423.212
44550,20165.688
44551,14953.352
44552,18765.844
44553,20691.072
44554,18345.083
44555,20146.225
44556,13007.302
44557,17031.199
44558,18020.858
44559,16415.388
44560,16561.332
44561,20252.222
44562,19210.14
44563,14102.815
44564,20475.468
44565,18879.516
44566,17668.754
44567,17496.798
44568,20055.593
44569,14813.604
44570,12467.152
44571,12869.118
44572,16304.884
44573,16775.262
44574,10190.487
44575,15361.07
44576,20084.044
44577,16325.224
44578,8257.754
44579,17049.256
44580,13921.671
44581,13248.69
44582,17381.722
44583,13218.922
44584,20077.722
44585,18556.452
44586,13157.665
44587,11291.101
44588,14303.856
44589,19143.805
44590,19227.316
44591,16864.809
44592,10565.449
44593,18886.81
44594,18890.518
44595,13111.304
44596,19850.762
44597,17856.217
44598,11811.994
44599,12438.03
44600,17883.696
44601,20175.354
44602,17266.582
44603,18150.7
44604,15378.99
44605,16002.16
44606,9705.065
44607,14237.53
44608,20687.794
44609,18492.857
44610,18391.035
44611,20208.978
44612,20315.997
44613,14777.435
44614,20096.594
44615,17308.912
44616,10136.492
44617,20588.338
44618,13916.222
44619,20467.81
44620,12650.255
44621,17054.603
44622,20322.548
44623,20491.742
44624,11823.583
44625,15764.482
44626,18703.212
44627,15551.186
44628,12241.336
44629,13811.618
44630,11244.418
44631,9756.73
44632,18039.916
44633,20549.514
44634,8426.218
44635,15270.667
44636,17942.528
44637,14089.888
44638,14228.045
44639,14335.084
44640,20029.57
44641,9318.028
44642,16380.839
44643,17466.635
44644,20092.772
44645,17947.501
44646,14578.358
44647,13948.764
44648,20269.942
44649,20373.74
44650,19143.68
44651,16463.8
44652,19171.741
44653,11736.682
44654,13232.96
44655,14937.998
44656,19543.69
44657,14059.406
44658,19079.726
44659,14903.471
44660,20435.076
44661,12777.49
44662,10041.55
44663,14867.279
44664,15489.719
44665,20186.402
44666,18065.942
44667,17046.139
44668,12630.025
44669,12611.964
44670,18995.45
44671,15493.384
44672,19406.726
44673,16625.15
44674,13465.205
44675,13114.155
44676,10764.678
44677,17087.15
44678,18839.168
44679,13340.13
44680,20554.372
44681,17381.332
44682,14005.236
44683,15878.898
44684,18701.712
44685,11939.91
44686,19170.695
44687,12659.008
44688,15811.258
44689,19223.324
44690,16056.75
44691,16739.862
44692,17881.942
44693,12073.643
44694,18556.058
44695,15145.387
44696,18079.264
44697,16777.266
44698,20647.068
44699,19912.614
44700,20580.412
44701,13973.858
44702,15546.052
44703,16555.438
44704,15065.126
44705,18667.043
44706,19869.294
44707,19530.834
44708,13009.027
44709,17624.929
44710,18928.62
44711,18861.892
44712,17310.957
44713,20558.246
44714,19369.258
44715,12999.12
44716,14914.825
44717,20442.354
44718,14105.919
44719,11372.208
44720,12376.106
44721,16828.821
44722,14875.977
44723,15132.32
44724,14187.915
44725,16877.394
44726,18882.657
44727,16151.834
44728,18696.634
44729,18111.92
44730,18568.466
44731,20076.382
44732,15699.434
44733,18493.601
44734,16446.157
44735,19387.39
44736,19509.855
44737,19152.86
44738,14789.796
44739,12287.626
44740,18195.099
44741,18637.728
44742,16468.871
44743,17271.91
44744,19220.375
44745,17461.032
44746,16056.966
44747,15186.59
44748,17445.434
44749,13232.1
44750,18588.524
44751,15085.094
44752,14519.541
44753,10627.58
44754,12865.81
44755,19256.918
44756,15761.256
44757,16811.548
44758,19318.336
44759,20125.354
44760,19619.314
44761,18078.96
44762,17082.668
44763,13225.326
44764,16994.976
44765,17544.898
44766,19066.879
44767,19387.42
44768,17925.16
44769,8289.446
44770,20127.964
44771,14998.074
44772,13722.553
44773,15892.774
44774,15793.76
44775,19723.758
44776,17173.228
44777,20342.894
44778,20228.372
44779,16093.115
44780,14128.858
44781,14903.099
44782,19515.318
44783,16479.624
44784,18929.308
44785,8002.868
44786,19234.722
44787,19368.77
44788,19066.859
44789,19521.786
44790,19429.864
44791,19260.501
44792,14910.185
44793,18425.719
44794,18239.149
44795,15976.714
44796,20537.654
44797,14965.214
44798,12263.868
44799,14622.478
44800,19258.42
44801,15419.008
44802,12507.038
44803,17652.962
44804,18892.672
44805,20231.3
44806,20657.238
44807,20123.656
44808,19584.13
44809,17856.226
44810,19667.355
44811,16853.286
44812,15007.734
44813,18062.04
44814,16968.725
44815,14960.154
44816,18778.792
44817,8571.994
44818,20599.924
44819,16901.662
44820,18223.034
44821,11616.467
44822,20463.953
44823,19476.236
44824,19103.152
44825,18264.092
44826,18023.704
44827,13349.93
44828,18936.02
44829,17497.644
44830,14240.476
44831,14452.812
44832,18346.853
44833,15583.274
44834,19563.728
44835,18027.66
44836,15924.174
44837,18206.016
44838,17172.149
44839,11862.844
44840,17659.136
44841,19913.664
44842,17661.868
44843,10571.428
44844,19916.086
44845,16112.056
44846,16457.266
44847,18531.914
44848,18080.448
44849,16997.824
44850,20735.644
44851,18271.934
44852,17410.704
44853,20153.08
44854,12585.822
44855,17053.989
44856,15650.27
44857,20632.352
44858,12874.18
44859,17568.992
44860,17448.244
44861,15978.641
44862,17252.314
44863,14007.968
44864,17758.44
44865,19753.774
44866,16779.159
44867,12737.156
44868,20114.786
44869,20375.06
44870,12429.3
44871,20542.976
44872,15648.578
44873,18847.893
44874,19755.43
44875,17795.022
44876,18440.022
44877,20183.6
44878,15344.976
44879,17361.068
44880,17121.06
44881,18679.496
44882,12514.107
44883,19778.412
44884,17209.352
44885,18185.957
44886,18007.011
44887,16033.155
44888,15921.68
44889,9539.272
44890,19583.918
44891,12662.452
44892,13018.228
44893,18227.376
44894,19934.109
44895,9461.328
44896,19186.192
44897,8726.892
44898,13759.593
44899,17264.94
44900,13769.028
44901,16135.842
44902,14168.012
44903,18289.483
44904,16861.625
44905,12410.141
44906,18513.828
44907,17313.04
44908,14481.406
44909,17679.86
44910,17779.348
44911,20107.656
44912,18587.602
44913,19609.481
44914,18367.303
44915,12425.4
44916,18197.222
44917,14040.48
44918,19947.968
44919,16896.56
44920,18821.134
44921,15955.618
44922,15194.491
44923,20502.668
44924,19847.253
44925,19904.004
44926,15449.032
44927,10862.706
44928,19990.13
44929,18345.398
44930,15020.584
44931,15436.443
44932,11452.757
44933,15598.526
44934,18366.793
44935,18193.074
44936,16188.522
44937,16722.576
44938,19119.004
44939,18570.753
44940,13833.96
44941,14757.059
44942,9193.241
44943,15583.074
44944,20525.864
44945,17158.554
44946,19560.372
44947,17902.666
44948,19655.798
44949,17318.246
44950,20489.232
44951,19235.928
44952,20201.864
44953,20296.924
44954,14859.886
44955,15087.307
44956,18309.358
44957,13848.638
44958,16925.794
44959,16704.735
44960,17919.345
44961,17031.081
44962,18238.456
44963,20454.45
44964,17259.322
44965,20525.33
44966,19425.988
44967,6972.85
44968,18621.57
44969,19497.746
44970,20530.812
44971,15972.469
44972,19201.526
44973,16676.612
44974,13076.866
44975,19756.815
44976,17464.732
44977,16615.737
44978,17915.882
44979,14692.059
44980,17886.471
44981,15361.462
44982,13553.054
44983,18595.347
44984,5490.214
44985,18366.346
44986,14841.229
44987,16291.61
44988,16667.548
44989,19200.444
44990,15543.272
44991,20498.25
44992,8845.649
44993,9680.943
44994,17816.424
44995,14960.716
44996,17737.669
44997,12828.382
44998,15398.499
44999,17599.773
45000,16694.684
45001,12577.807
45002,19085.616
45003,19575.603
45004,18863.968
45005,16707.606
45006,11880.66
45007,17002.938
45008,19752.712
45009,17882.346
45010,20657.244
45011,18958.152
45012,19528.614
45013,18163.651
45014,11818.014
45015,19640.961
45016,11138.741
45017,18635.021
45018,18521.672
45019,15409.042
45020,11102.09
45021,19403.012
45022,17781.181
45023,19605.705
45024,16812.474
45025,16328.458
45026,19409.708
45027,20400.74
45028,19324.76
45029,16657.616
45030,13172.728
45031,18490.9
45032,18769.478
45033,13241.081
45034,19992.908
45035,16197.363
45036,18911.488
45037,19933.51
45038,11249.697
45039,19776.42
45040,18999.726
45041,18878.732
45042,19162.11
45043,17239.253
45044,10921.313
45045,19416.95
45046,16083.292
45047,20569.476
45048,16967.183
45049,17476.85
45050,19431.224
45051,18703.768
45052,18300.988
45053,12020.698
45054,15187.32
45055,18019.817
45056,11860.905
45057,20081.99
45058,17703.65
45059,19265.072
45060,13901.872
45061,18290.796
45062,20073.991
45063,15415.944
45064,14406.186
45065,19836.357
45066,19173.486
45067,15301.689
45068,16349.764
45069,8031.752
45070,16306.868
45071,20269.298
45072,15931.737
45073,16370.756
45074,18006.163
45075,11812.666
45076,13962.24
45077,13627.656
45078,16332.172
45079,17549.267
45080,7472.894
45081,14576.291
45082,19280.982
45083,16525.17
45084,18770.094
45085,12265.533
45086,18515.06
45087,19661.96
45088,17023.614
45089,18812.665
45090,7944.502
45091,18959.891
45092,16028.448
45093,16859.789
45094,16619.304
45095,17328.646
45096,16414.024
45097,10904.222
45098,20317.452
45099,9933.193
45100,17237.566
45101,19345.678
45102,18420.276
45103,16244.141
45104,17008.714
45105,14652.932
45106,20287.296
45107,14890.676
45108,20540.338
45109,20263.254
45110,15377.378
45111,15617.956
45112,19670.316
45113,19422.114
45114,17335.974
45115,19550.748
45116,9359.756
45117,15976.435
45118,16637.188
45119,17672.743
45120,17188.086
45121,20211.136
45122,18923.52
45123,19102.548
45124,15863.214
45125,15488.464
45126,11000.61
45127,15398.438
45128,7698.85
45129,18170.656
45130,13316.47
45131,19320.114
45132,14559.364
45133,17240.052
45134,20659.326
45135,20428.854
45136,13669.294
45137,16303.47
45138,15749.788
45139,11247.57
45140,12925.042
45141,20766.444
45142,20194.818
45143,19145.74
45144,17543.106
45145,20185.91
45146,15185.864
45147,20494.898
45148,16681.28
45149,17651.664
45150,20323.062
45151,19299.078
45152,14525.724
45153,14187.054
45154,16795.02
45155,19888.055
45156,15143.608
45157,17600.065
45158,11245.25
45159,19287.928
45160,14320.408
45161,17630.173
45162,20392.89
45163,14540.017
45164,13221.224
45165,20157.722
45166,17660.063
45167,17332.555
45168,16122.579
45169,20169.634
45170,15737.514
45171,20595.007
45172,15517.68
45173,18462.292
45174,18414.41
45175,18848.032
45176,11634.163
45177,18345.545
45178,13754.125
45179,12852.883
45180,17238.914
45181,18484.598
45182,12449.132
45183,14918.882
45184,15573.992
45185,19894.758
45186,20448.67
45187,17727.52
45188,15845.112
45189,18808.132
45190,19486.01
45191,17088.174
45192,17253.942
45193,13805.951
45194,10004.172
45195,16939.264
45196,10494.16
45197,20306.866
45198,15284.9
45199,19257.596
45200,17199.796
45201,20750.15
45202,20366.45
45203,19760.82
45204,19974.876
45205,18658.494
45206,14682.744
45207,10730.824
45208,6828.801
45209,14526.08
45210,17256.0
45211,9082.787
45212,16564.049
45213,19861.372
45214,14262.725
45215,20134.956
45216,19932.138
45217,9513.702
45218,11718.667
45219,18848.262
45220,19337.552
45221,19719.316
45222,20634.196
45223,20222.104
45224,19905.555
45225,20598.779
45226,20600.952
45227,8482.484
45228,16720.312
45229,18849.014
45230,18933.132
45231,15913.508
45232,20089.584
45233,20445.534
45234,17144.396
45235,12081.076
45236,17300.139
45237,20407.75
45238,19468.542
45239,17878.549
45240,15186.725
45241,19569.698
45242,16179.647
45243,18500.034
45244,16186.927
45245,18244.958
45246,18715.036
45247,18905.156
45248,15566.872
45249,19918.467
45250,18431.62
45251,16035.55
45252,12306.354
45253,8883.208
45254,7468.32
45255,17844.37
45256,17243.251
45257,19044.594
45258,15846.08
45259,17050.868
45260,18685.396
45261,17922.998
45262,13893.456
45263,16795.022
45264,15602.623
45265,18892.648
45266,17029.024
45267,14808.813
45268,16864.034
45269,19588.199
45270,12568.539
45271,15886.675
45272,17012.332
45273,18460.499
45274,20162.452
45275,19301.035
45276,16529.257
45277,17914.392
45278,7115.96
45279,13916.41
45280,14126.254
45281,17920.623
45282,11765.374
45283,18237.359
45284,18289.734
45285,17469.021
45286,20530.65
45287,17627.378
45288,17042.228
45289,18275.671
45290,19822.478
45291,16185.398
45292,16032.33
45293,14462.758
45294,19075.132
45295,17395.282
45296,18294.938
45297,18943.142
45298,20398.97
45299,15774.908
45300,16921.016
45301,9223.706
45302,18262.715
45303,15345.638
45304,12982.205
45305,9964.758
45306,20309.778
45307,16721.64
45308,10585.39
45309,12369.545
45310,17985.156
45311,16317.065
45312,14786.565
45313,19108.91
45314,17294.289
45315,17708.678
45316,20733.572
45317,19783.51
45318,18264.232
45319,15749.871
45320,16270.896
45321,14243.516
45322,19456.46
45323,15498.265
45324,15602.114
45325,15766.302
45326,15879.504
45327,20765.222
45328,12816.634
45329,17846.109
45330,20433.534
45331,14604.246
45332,20558.106
45333,16380.117
45334,18674.392
45335,15205.158
45336,11586.727
45337,10349.198
45338,15888.033
45339,18084.194
45340,18308.017
45341,9390.204
45342,13021.408
45343,17397.806
45344,16006.778
45345,13453.262
45346,20761.976
45347,15893.928
45348,16830.88
45349,14802.023
45350,15756.232
45351,18767.972
45352,20074.266
45353,15454.186
45354,14018.868
45355,8687.72
45356,20451.914
45357,14340.182
45358,15499.529
45359,18824.996
45360,16033.31
45361,15586.235
45362,18125.843
45363,19923.458
45364,17717.135
45365,12356.494
45366,16936.313
45367,18536.543
45368,19806.394
45369,16921.867
45370,19882.661
45371,13475.079
45372,16753.59
45373,19002.251
45374,18873.548
45375,19546.984
45376,20312.94
45377,18210.733
45378,15195.627
45379,16722.97
45380,18735.181
45381,14099.854
45382,20749.022
45383,19206.822
45384,17506.696
45385,9228.185
45386,19115.021
45387,18593.649
45388,16573.268
45389,16788.5
45390,19803.977
45391,16792.138
45392,20130.466
45393,16182.646
45394,10765.866
45395,16195.572
45396,18075.179
45397,11666.549
45398,20590.545
45399,18196.156
45400,19740.77
45401,13930.491
45402,9285.839
45403,15302.705
45404,20134.572
45405,13742.578
45406,20080.64
45407,20735.726
45408,12005.162
45409,13923.005
45410,15967.842
45411,19330.631
45412,19143.513
45413,12818.285
45414,13620.174
45415,12659.942
45416,10994.852
45417,20685.56
45418,8108.038
45419,15788.328
45420,18212.044
45421,17606.801
45422,13381.208
45423,18271.171
45424,17898.26
45425,9991.729
45426,15978.695
45427,20501.86
45428,15406.041
45429,18435.896
45430,16081.946
45431,14090.168
45432,20456.824
45433,19894.8
45434,18873.257
45435,16653.703
45436,16235.166
45437,16972.63
45438,15616.861
45439,13641.838
45440,14032.107
45441,19572.77
45442,19549.527
45443,19378.31
45444,20632.866
45445,18710.548
45446,16884.342
45447,11722.362
45448,14110.31
45449,18249.814
45450,14995.064
45451,13457.4
45452,19624.708
45453,17257.51
45454,18154.151
45455,10070.974
45456,20124.072
45457,15520.607
45458,16389.086
45459,15907.138
45460,18748.884
45461,10722.238
45462,17649.76
45463,19623.2
45464,20615.026
45465,16537.078
45466,17860.315
45467,19171.704
45468,20248.676
45469,14022.984
45470,17214.564
45471,15925.718
45472,13507.43
45473,17162.448
45474,20177.876
45475,19929.026
45476,16650.294
45477,16639.876
45478,20492.244
45479,11397.588
45480,16821.784
45481,17946.566
45482,19721.96
45483,18866.166
45484,20067.3
45485,18417.958
45486,18325.725
45487,19698.698
45488,19938.415
45489,14677.718
45490,17525.981
45491,15039.332
45492,20291.004
45493,19211.206
45494,16409.336
45495,16902.1
45496,18960.5
45497,18087.33
45498,18712.2
45499,18155.095
45500,18315.951
45501,9341.872
45502,19335.024
45503,10444.733
45504,19059.512
45505,14841.15
45506,14603.371
45507,19141.2
45508,20623.66
45509,19635.312
45510,12472.568
45511,20132.042
45512,13728.098
45513,15416.973
45514,20631.768
45515,16674.072
45516,15715.139
45517,16143.007
45518,17755.193
45519,19097.658
45520,18477.845
45521,16013.648
45522,16702.435
45523,19763.16
45524,12773.994
45525,17418.161
45526,15774.664
45527,17226.254
45528,20452.516
45529,16520.588
45530,19081.864
45531,18081.752
45532,15372.396
45533,17842.544
45534,14812.823
45535,15611.522
45536,18166.292
45537,20742.046
45538,19470.978
45539,17840.712
45540,15121.21
45541,18383.271
45542,14977.18
45543,17180.265
45544,18744.676
45545,12244.861
45546,16158.535
45547,18927.082
45548,16888.854
45549,17210.731
45550,20215.287
45551,10837.722
45552,19623.472
45553,20122.536
45554,18792.787
45555,18279.913
45556,16053.286
45557,17879.038
45558,17047.65
45559,18153.202
45560,9196.585
45561,12035.354
45562,19902.658
45563,16999.081
45564,16681.302
45565,20372.468
45566,17672.908
45567,16371.408
45568,20756.732
45569,15467.054
45570,18524.902
45571,20210.92
45572,15579.009
45573,16029.306
45574,13356.195
45575,20690.962
45576,20684.584
45577,15295.658
45578,14094.474
45579,12542.63
45580,17985.062
45581,17436.014
45582,13734.869
45583,14878.371
45584,15414.164
45585,17056.334
45586,18465.152
45587,19930.496
45588,16888.121
45589,19166.889
45590,12541.937
45591,19083.978
45592,16508.751
45593,19161.996
45594,15964.921
45595,19526.516
45596,19680.09
45597,14621.728
45598,20011.311
45599,14118.061
45600,19043.878
45601,14635.608
45602,18631.822
45603,20568.56
45604,16341.865
45605,20386.914
45606,20427.17
45607,18817.483
45608,19252.576
45609,19467.75
45610,14587.497
45611,19701.864
45612,19237.907
45613,17096.077
45614,18451.128
45615,18030.587
45616,15543.956
45617,10465.133
45618,20152.506
45619,17883.122
45620,14860.616
45621,17235.196
45622,16119.189
45623,18261.812
45624,18846.579
45625,19216.21
45626,10034.674
45627,17483.83
45628,11072.241
45629,8906.452
45630,10891.338
45631,18070.009
45632,16838.686
45633,16956.47
45634,18644.977
45635,15974.531
45636,8187.326
45637,12547.596
45638,20427.26
45639,15954.703
45640,16294.114
45641,12214.916
45642,15475.023
45643,18631.538
45644,18961.24
45645,17398.104
45646,13157.354
45647,20168.988
45648,10585.073
45649,17980.857
45650,15325.514
45651,15456.044
45652,16710.112
45653,20493.392
45654,16608.164
45655,17126.113
45656,13892.747
45657,18803.202
45658,15331.819
45659,19029.053
45660,15359.679
45661,19371.202
45662,17092.186
45663,18018.183
45664,18244.925
45665,20111.482
45666,18065.566
45667,19809.59
45668,20717.148
45669,15144.364
45670,15173.76
45671,20086.83
45672,13341.313
45673,20039.784
45674,18133.532
45675,20676.146
45676,17051.284
45677,19917.464
45678,20617.91
45679,19187.592
45680,18997.774
45681,10197.229
45682,13934.5
45683,16785.577
45684,6476.746
45685,17826.817
45686,20772.484
45687,20051.576
45688,18392.516
45689,18589.138
45690,10583.076
45691,12330.731
45692,20537.532
45693,15666.748
45694,18517.994
45695,17556.833
45696,7038.488
45697,20736.526
45698,13361.026
45699,20257.497
45700,20264.242
45701,16264.226
45702,17264.67
45703,19037.852
45704,14816.386
45705,16384.72
45706,16251.821
45707,15695.838
45708,19968.346
45709,14105.499
45710,14267.563
45711,19216.366
45712,10757.898
45713,19956.407
45714,20251.768
45715,18655.062
45716,18182.394
45717,11832.996
45718,16184.485
45719,17669.508
45720,11739.698
45721,17231.64
45722,19267.396
45723,15680.276
45724,11648.707
45725,18586.6
45726,6824.756
45727,16794.068
45728,14993.279
45729,11235.612
45730,19291.788
45731,15952.452
45732,17572.92
45733,16544.204
45734,19309.868
45735,19879.806
45736,20688.066
45737,19577.642
45738,18753.679
45739,12211.666
45740,19546.264
45741,16965.052
45742,20330.672
45743,17405.46
45744,20604.809
45745,14101.074
45746,15145.228
45747,19603.102
45748,15030.943
45749,17436.997
45750,12608.761
45751,14901.713
45752,19271.448
45753,20315.565
45754,15841.228
45755,20532.256
45756,16962.398
45757,20517.294
45758,18880.986
45759,17846.481
45760,8902.436
45761,16418.774
45762,16583.917
45763,17643.162
45764,14851.105
45765,19932.274
45766,20705.714
45767,16362.032
45768,18575.972
45769,19440.59
45770,14161.402
45771,16378.658
45772,16268.818
45773,13637.248
45774,20549.098
45775,13504.154
45776,16948.714
45777,20484.218
45778,17356.042
45779,13554.29
45780,20158.202
45781,9537.297
45782,18753.382
45783,11889.882
45784,14516.244
45785,13802.7
45786,17408.246
45787,16028.495
45788,18398.844
45789,14621.456
45790,10187.155
45791,20706.536
45792,13297.528
45793,12646.31
45794,7067.595
45795,16361.376
45796,13460.122
45797,14667.09
45798,13954.98
45799,19110.676
45800,16408.542
45801,15362.116
45802,5655.805
45803,13544.308
45804,18415.901
45805,16909.28
45806,18990.64
45807,16205.362
45808,16626.182
45809,14383.749
45810,13618.056
45811,14673.698
45812,18695.253
45813,17535.612
45814,20481.562
45815,19670.44
45816,13884.315
45817,16869.064
45818,13989.982
45819,16246.52
45820,13895.894
45821,20353.938
45822,19186.684
45823,18092.108
45824,14690.13
45825,16652.142
45826,19951.963
45827,19304.79
45828,15503.853
45829,20024.91
45830,15402.963
45831,20550.982
45832,19028.156
45833,13488.316
45834,18474.877
45835,18991.204
45836,16582.988
45837,18972.635
45838,17644.012
45839,17697.71
45840,16136.728
45841,15684.572
45842,18285.832
45843,15143.386
45844,11908.173
45845,13189.853
45846,14501.398
45847,10290.976
45848,9979.946
45849,16800.632
45850,18558.26
45851,11102.978
45852,20313.618
45853,18898.137
45854,14414.472
45855,18070.01
45856,19477.058
45857,18153.593
45858,13255.002
45859,16264.424
45860,17873.73
45861,19558.34
45862,20714.704
45863,9527.601
45864,17147.136
45865,17079.954
45866,19115.662
45867,8588.752
45868,19618.603
45869,14559.918
45870,18373.088
45871,17948.982
45872,18240.565
45873,17504.578
45874,16818.56
45875,16406.758
45876,9132.677
45877,20085.361
45878,20706.426
45879,20704.676
45880,20096.268
45881,17648.698
45882,14070.616
45883,8697.284
45884,17344.956
45885,13398.025
45886,17848.822
45887,12899.624
45888,18468.896
45889,19060.074
45890,20434.536
45891,15323.822
45892,13389.271
45893,15731.474
45894,13070.145
45895,19124.023
45896,19877.382
45897,14076.48
45898,20055.158
45899,16381.764
45900,20658.096
45901,19799.036
45902,12870.146
45903,10809.947
45904,20624.776
45905,16037.218
45906,11805.471
45907,15215.93
45908,18875.512
45909,16561.067
45910,19447.537
45911,18759.18
45912,19585.145
45913,19160.69
45914,18015.369
45915,9410.694
45916,12092.13
45917,18984.798
45918,18709.142
45919,8414.432
45920,17860.155
45921,17414.942
45922,16311.987
45923,14829.146
45924,18979.837
45925,16815.374
45926,17303.01
45927,15864.852
45928,19056.483
45929,20342.144
45930,18808.192
45931,17486.918
45932,13779.198
45933,18512.886
45934,18373.49
45935,19924.284
45936,12969.471
45937,18091.988
45938,19781.226
45939,20489.604
45940,19194.914
45941,16888.054
45942,18518.898
45943,18311.299
45944,12732.803
45945,9747.352
45946,18057.028
45947,20121.47
45948,15723.347
45949,15378.945
45950,14355.809
45951,8385.911
45952,17444.185
45953,19808.828
45954,19980.151
45955,18728.296
45956,14832.782
45957,13318.724
45958,17023.071
45959,19145.827
45960,19007.408
45961,18306.888
45962,8807.519
45963,20169.478
45964,15760.956
45965,17346.385
45966,12575.364
45967,20165.564
45968,9842.146
45969,8915.995
45970,17039.83
45971,16895.683
45972,16385.485
45973,17870.59
45974,19068.965
45975,18154.414
45976,20131.278
45977,16841.856
45978,14214.006
45979,17937.6
45980,11513.931
45981,16602.316
45982,13831.834
45983,20404.156
45984,20213.438
45985,19004.43
45986,20536.152
45987,20334.876
45988,10255.182
45989,20162.992
45990,7251.73
45991,18733.013
45992,20603.534
45993,19166.4
45994,13679.368
45995,6935.224
45996,18387.812
45997,17851.918
45998,6533.052
45999,20589.694
46000,14831.207
46001,17031.81
46002,11690.178
46003,19536.774
46004,17702.141
46005,18760.55
46006,8588.742
46007,9611.566
46008,16904.413
46009,15113.428
46010,8306.376
46011,20262.572
46012,20279.07
46013,20363.608
46014,14354.047
46015,16689.388
46016,18762.81
46017,18060.257
46018,20266.014
46019,19806.972
46020,16802.751
46021,14008.888
46022,13541.714
46023,15073.729
46024,17332.998
46025,15876.975
46026,19840.308
46027,14673.721
46028,15926.118
46029,20278.492
46030,14736.369
46031,16800.215
46032,18532.917
46033,14327.564
46034,19980.074
46035,15176.658
46036,17191.296
46037,19830.492
46038,15432.82
46039,16644.006
46040,14770.21
46041,17023.622
46042,12806.67
46043,15850.64
46044,18693.019
46045,18507.961
46046,9814.898
46047,20387.8
46048,16102.881
46049,18735.691
46050,14185.955
46051,19860.856
46052,8504.258
46053,19499.99
46054,15879.891
46055,13925.898
46056,8938.718
46057,10386.34
46058,14528.8
46059,15943.662
46060,20702.468
46061,16049.902
46062,12501.97
46063,18165.874
46064,20163.611
46065,18282.053
46066,19728.688
46067,8945.934
46068,16373.172
46069,16161.072
46070,20463.038
46071,8156.848
46072,12288.89
46073,17368.874
46074,18256.132
46075,13703.59
46076,14853.492
46077,13865.736
46078,20004.136
46079,9368.165
46080,19693.272
46081,13363.434
46082,20293.152
46083,17005.426
46084,17320.23
46085,6305.502
46086,17367.544
46087,9429.596
46088,14478.577
46089,17321.45
46090,19682.646
46091,20033.87
46092,15448.392
46093,17779.724
46094,18834.676
46095,19795.014
46096,18520.861
46097,16001.728
46098,19372.599
46099,12810.487
46100,17347.601
46101,13094.845
46102,18934.294
46103,19207.084
46104,19492.608
46105,17099.266
46106,19656.81
46107,16653.682
46108,19236.826
46109,13693.047
46110,18729.122
