id,failure
44332,19186.522
44333,16676.104
44334,17010.668
44335,6670.99
44336,13893.454
44337,19177.198
44338,13278.772
44339,6947.69
44340,16522.496
44341,12253.322
44342,13353.922
44343,5951.776
44344,9710.002
44345,6620.452
44346,11211.034
44347,8159.784
44348,9311.496
44349,4748.482
44350,5954.53
44351,1406.57
44352,4059.91
44353,16439.528
44354,17905.884
44355,6744.202
44356,104.864
44357,13855.838
44358,4753.486
44359,3634.342
44360,13838.122
44361,5740.34
44362,14533.36
44363,8969.8
44364,3249.638
44365,16854.738
44366,8596.418
44367,19042.084
44368,9205.206
44369,10315.554
44370,14373.976
44371,8553.248
44372,10708.756
44373,4121.956
44374,13162.532
44375,14086.624
44376,7596.67
44377,6967.1
44378,4315.868
44379,4646.788
44380,16166.544
44381,11996.348
44382,10540.61
44383,12854.434
44384,14198.998
44385,6945.394
44386,127.364
44387,15562.964
44388,7245.746
44389,14260.254
44390,20210.548
44391,5062.186
44392,14240.424
44393,5893.644
44394,20516.71
44395,12589.762
44396,3183.75
44397,11506.842
44398,15064.0
44399,8608.196
44400,19820.066
44401,6738.804
44402,19283.374
44403,20743.696
44404,14456.08
44405,8233.042
44406,6440.28
44407,8830.116
44408,4173.352
44409,15274.768
44410,11897.324
44411,12816.492
44412,13257.154
44413,6100.914
44414,5394.966
44415,13078.238
44416,14134.496
44417,6890.814
44418,19698.144
44419,8748.172
44420,15063.518
44421,16351.528
44422,5344.23
44423,15939.008
44424,12834.626
44425,15965.72
44426,6650.046
44427,462.958
44428,11914.466
44429,3965.76
44430,2882.946
44431,8569.662
44432,15772.462
44433,6632.628
44434,7974.608
44435,1878.738
44436,12134.118
44437,10055.394
44438,3370.33
44439,14413.32
44440,16647.03
44441,6965.028
44442,17687.726
44443,19763.226
44444,3436.304
44445,12750.074
44446,3831.106
44447,16233.074
44448,6786.462
44449,1289.262
44450,12273.296
44451,17003.496
44452,1881.414
44453,12262.332
44454,18796.812
44455,12099.998
44456,3958.34
44457,6538.28
44458,5841.206
44459,14606.462
44460,14830.908
44461,5637.306
44462,14611.18
44463,724.668
44464,7131.594
44465,12322.258
44466,8628.894
44467,19082.53
44468,1054.214
44469,13251.884
44470,18414.22
44471,8377.824
44472,4998.464
44473,14511.336
44474,11236.984
44475,16617.252
44476,8830.226
44477,4144.8
44478,9394.516
44479,8037.096
44480,17395.704
44481,16527.932
44482,5250.224
44483,1701.332
44484,11315.588
44485,8746.226
44486,14058.632
44487,6479.752
44488,9233.768
44489,16422.216
44490,20312.374
44491,6557.442
44492,19664.578
44493,17434.066
44494,3682.528
44495,14775.42
44496,17216.516
44497,8238.05
44498,2248.29
44499,17490.13
44500,1017.354
44501,20358.004
44502,5105.444
44503,15172.542
44504,11999.918
44505,14798.92
44506,16907.828
44507,16549.026
44508,2393.998
44509,17868.178
44510,10713.288
44511,18423.156
44512,5389.298
44513,13051.476
44514,14171.446
44515,3258.618
44516,18582.342
44517,1600.622
44518,15535.774
44519,16913.414
44520,11374.052
44521,6697.824
44522,12307.964
44523,3714.32
44524,15840.11
44525,6538.802
44526,17744.286
44527,12945.746
44528,12859.614
44529,18201.89
44530,19051.724
44531,1843.606
44532,18197.126
44533,7493.9
44534,7662.002
44535,15601.246
44536,13051.228
44537,14499.53
44538,9613.244
44539,18803.73
44540,7347.868
44541,15678.788
44542,17810.008
44543,8337.696
44544,8252.69
44545,15845.18
44546,6904.0
44547,2984.036
44548,6789.452
44549,10899.202
44550,18658.326
44551,6252.616
44552,15737.396
44553,19779.098
44554,11057.534
44555,18256.38
44556,6244.432
44557,12769.726
44558,14349.09
44559,10402.38
44560,7964.392
44561,17421.08
44562,10441.902
44563,7965.538
44564,19417.144
44565,12553.39
44566,10189.886
44567,11534.364
44568,19559.196
44569,10764.202
44570,1238.164
44571,1895.962
44572,8536.952
44573,14555.572
44574,3184.228
44575,2967.038
44576,18432.91
44577,6655.08
44578,2030.586
44579,10160.656
44580,2711.364
44581,3248.32
44582,7109.046
44583,5264.596
44584,20465.26
44585,12393.44
44586,6862.138
44587,762.846
44588,2345.818
44589,14091.214
44590,10966.76
44591,11219.21
44592,2978.572
44593,17255.166
44594,15486.732
44595,2734.126
44596,18993.514
44597,10332.69
44598,1863.656
44599,3350.798
44600,12487.712
44601,17614.848
44602,12737.264
44603,15363.868
44604,8010.146
44605,9080.344
44606,1529.998
44607,3222.888
44608,20603.262
44609,12241.914
44610,13740.918
44611,18294.204
44612,16927.788
44613,3780.71
44614,17926.35
44615,6940.94
44616,1998.896
44617,19225.462
44618,11760.366
44619,19194.646
44620,1702.76
44621,10962.622
44622,17519.426
44623,19166.154
44624,1259.016
44625,10180.468
44626,13419.168
44627,5940.65
44628,7853.586
44629,4271.932
44630,3466.522
44631,1017.812
44632,12935.152
44633,18888.424
44634,695.18
44635,9319.116
44636,11646.328
44637,1600.44
44638,3942.292
44639,7709.244
44640,17689.938
44641,1298.798
44642,9980.86
44643,11382.828
44644,16396.328
44645,7746.906
44646,4278.13
44647,4733.742
44648,19633.786
44649,19610.666
44650,17379.25
44651,10298.946
44652,12337.184
44653,6859.93
44654,5208.908
44655,4163.658
44656,16654.22
44657,2468.426
44658,12555.99
44659,1678.638
44660,18868.556
44661,1416.282
44662,3613.174
44663,1607.16
44664,10951.52
44665,18343.614
44666,11322.962
44667,11427.122
44668,2373.386
44669,2578.44
44670,19381.6
44671,8836.334
44672,11356.17
44673,8491.024
44674,5297.386
44675,1291.336
44676,548.13
44677,10120.456
44678,16060.972
44679,1209.276
44680,19342.686
44681,7498.786
44682,4093.03
44683,8652.638
44684,9896.848
44685,1740.296
44686,12442.946
44687,3998.056
44688,4871.188
44689,18093.148
44690,8149.106
44691,5173.748
44692,7350.772
44693,918.646
44694,13269.572
44695,8356.614
44696,16437.374
44697,9733.434
44698,19844.406
44699,17083.402
44700,17237.666
44701,7144.452
44702,2460.952
44703,8981.062
44704,7520.024
44705,16965.19
44706,15263.032
44707,15754.714
44708,6864.874
44709,9377.876
44710,13095.09
44711,9473.736
44712,7050.61
44713,19556.932
44714,16308.432
44715,4519.886
44716,5635.558
44717,19157.568
44718,1900.562
44719,2405.368
44720,3491.09
44721,8817.482
44722,3330.298
44723,7002.858
44724,2953.708
44725,10128.614
44726,14786.446
44727,9048.896
44728,16107.976
44729,13657.864
44730,10489.764
44731,16364.962
44732,6084.812
44733,10394.61
44734,4975.046
44735,11596.8
44736,14919.768
44737,14093.276
44738,8373.176
44739,1035.39
44740,11474.494
44741,12525.62
44742,6592.702
44743,11168.244
44744,16086.71
44745,7408.118
44746,7015.264
44747,7892.042
44748,5955.372
44749,2613.718
44750,8257.64
44751,6333.612
44752,5438.424
44753,512.568
44754,2143.97
44755,15439.938
44756,3811.278
44757,11537.902
44758,11380.294
44759,17734.672
44760,16904.444
44761,8991.232
44762,12558.504
44763,3178.344
44764,11216.99
44765,13957.538
44766,15072.368
44767,15051.226
44768,7446.634
44769,1347.946
44770,18180.202
44771,6011.35
44772,5323.672
44773,11833.08
44774,5150.052
44775,16018.218
44776,14988.97
44777,18763.104
44778,14596.554
44779,7322.458
44780,2925.032
44781,4504.188
44782,17056.032
44783,12915.104
44784,10708.79
44785,689.232
44786,17059.626
44787,16650.514
44788,10607.02
44789,10428.534
44790,16118.454
44791,19076.232
44792,10888.412
44793,10486.586
44794,11309.27
44795,9156.696
44796,20266.756
44797,5870.074
44798,1453.544
44799,2044.66
44800,13029.912
44801,3847.732
44802,1609.93
44803,11477.61
44804,15001.218
44805,16139.71
44806,20486.438
44807,17954.266
44808,14533.784
44809,6825.738
44810,17680.334
44811,10938.618
44812,4305.658
44813,10950.738
44814,12121.062
44815,2881.834
44816,12363.586
44817,667.314
44818,20213.69
44819,9644.33
44820,13322.76
44821,1710.988
44822,19305.86
44823,14909.978
44824,12034.266
44825,12420.14
44826,13249.922
44827,5097.072
44828,14626.86
44829,9216.022
44830,4680.45
44831,3592.786
44832,12838.352
44833,9497.414
44834,17988.502
44835,14255.004
44836,2857.496
44837,8120.202
44838,13204.048
44839,4314.098
44840,9489.308
44841,15402.516
44842,7607.236
44843,1728.606
44844,16914.646
44845,6798.486
44846,5191.326
44847,9689.146
44848,13291.782
44849,4759.478
44850,20547.208
44851,13306.49
44852,14009.912
44853,17663.994
44854,2696.688
44855,13642.82
44856,4314.808
44857,19818.16
44858,5235.116
44859,11242.072
44860,12912.894
44861,13622.428
44862,7173.312
44863,1475.914
44864,6274.732
44865,15422.238
44866,9272.3
44867,2001.796
44868,18543.482
44869,18450.654
44870,8711.008
44871,20324.424
44872,11321.436
44873,13848.83
44874,15865.792
44875,10531.872
44876,9380.336
44877,19213.98
44878,2873.152
44879,10046.278
44880,6227.27
44881,17182.412
44882,6102.512
44883,16209.894
44884,9580.604
44885,7567.176
44886,10125.48
44887,9389.61
44888,9216.636
44889,403.458
44890,18000.098
44891,4364.494
44892,825.792
44893,13522.082
44894,17303.234
44895,869.02
44896,15420.754
44897,4616.714
44898,4810.468
44899,16290.178
44900,3054.806
44901,6056.504
44902,3638.746
44903,12916.636
44904,13294.432
44905,2462.664
44906,12542.098
44907,3029.238
44908,2314.484
44909,10631.91
44910,12470.602
44911,20104.706
44912,8847.642
44913,17454.274
44914,9744.812
44915,2717.466
44916,7414.06
44917,5639.656
44918,16560.904
44919,6932.114
44920,16355.674
44921,7616.114
44922,3038.796
44923,19804.422
44924,19466.886
44925,18913.162
44926,4118.11
44927,3578.688
44928,18505.752
44929,10659.158
44930,3324.324
44931,12857.358
44932,3898.446
44933,11458.904
44934,8719.706
44935,9554.24
44936,13963.538
44937,7754.064
44938,16396.554
44939,13180.378
44940,1141.24
44941,5126.532
44942,307.348
44943,5144.682
44944,19255.114
44945,5212.614
44946,17369.96
44947,9419.384
44948,18287.502
44949,8654.222
44950,20087.61
44951,16165.88
44952,16774.698
44953,19347.958
44954,6531.4
44955,7130.346
44956,14372.41
44957,2339.424
44958,18321.142
44959,9423.774
44960,11618.086
44961,7040.514
44962,17227.774
44963,20150.164
44964,8425.972
44965,20035.79
44966,16590.664
44967,186.162
44968,10122.614
44969,17836.388
44970,19704.962
44971,6468.13
44972,10956.278
44973,2923.756
44974,2633.52
44975,17354.858
44976,8996.432
44977,7536.196
44978,9976.972
44979,6467.538
44980,10152.42
44981,9413.424
44982,4051.512
44983,10337.29
44984,90.136
44985,13707.186
44986,5216.874
44987,6770.33
44988,5644.836
44989,15462.786
44990,2088.716
44991,19776.538
44992,1111.952
44993,420.926
44994,9092.676
44995,8126.94
44996,14993.968
44997,1917.988
44998,10409.596
44999,11308.45
45000,8548.352
45001,740.282
45002,15320.886
45003,16519.986
45004,18357.536
45005,6541.692
45006,752.772
45007,7246.064
45008,18329.63
45009,11162.65
45010,20287.346
45011,14989.326
45012,16933.29
45013,8649.398
45014,2077.542
45015,17458.564
45016,1041.192
45017,17823.866
45018,8794.018
45019,6514.156
45020,3048.85
45021,18571.814
45022,14224.468
45023,17172.354
45024,11665.686
45025,7926.864
45026,9722.54
45027,19749.452
45028,17915.22
45029,7098.166
45030,4784.496
45031,14350.878
45032,14537.922
45033,3279.088
45034,17197.262
45035,3716.622
45036,13007.458
45037,19216.576
45038,3751.59
45039,18057.224
45040,11123.176
45041,11925.321
45042,16563.05
45043,6941.284
45044,4253.9
45045,17682.448
45046,3101.174
45047,20287.27
45048,9172.26
45049,14179.558
45050,16283.108
45051,14921.478
45052,9503.738
45053,1717.946
45054,10748.342
45055,16974.96
45056,1978.594
45057,18056.698
45058,14700.196
45059,13935.576
45060,8473.626
45061,7585.818
45062,16750.752
45063,7933.85
45064,6206.954
45065,18070.352
45066,16205.46
45067,11227.222
45068,7497.058
45069,1721.71
45070,7342.676
45071,18214.104
45072,8223.586
45073,10846.772
45074,9393.498
45075,2150.414
45076,5218.306
45077,3017.928
45078,6327.844
45079,7425.716
45080,1611.094
45081,3514.498
45082,16893.306
45083,4928.144
45084,13187.092
45085,941.186
45086,10974.746
45087,18204.628
45088,10978.372
45089,13100.104
45090,2004.48
45091,17651.356
45092,4419.19
45093,11949.144
45094,11376.028
45095,6894.032
45096,9286.408
45097,2468.388
45098,14719.98
45099,2245.106
45100,12409.814
45101,15812.99
45102,7153.128
45103,10228.924
45104,7210.072
45105,4951.072
45106,19066.37
45107,5259.178
45108,20092.354
45109,19715.182
45110,6266.282
45111,7138.428
45112,16068.472
45113,17053.254
45114,8894.562
45115,13717.694
45116,1275.02
45117,12908.31
45118,8916.188
45119,12095.972
45120,8363.446
45121,18909.744
45122,18307.644
45123,7537.278
45124,3832.408
45125,6366.37
45126,650.286
45127,3330.234
45128,43.68
45129,11117.46
45130,4944.3
45131,14257.156
45132,2504.046
45133,8904.354
45134,20288.272
45135,19041.478
45136,2551.95
45137,9960.672
45138,7220.62
45139,3237.132
45140,5137.934
45141,20757.706
45142,18289.64
45143,13264.05
45144,14294.324
45145,19190.574
45146,6927.0
45147,19824.964
45148,11820.27
45149,9824.944
45150,18637.914
45151,16779.306
45152,4130.414
45153,2834.81
45154,7235.922
45155,16319.672
45156,6473.132
45157,13279.238
45158,813.894
45159,14691.616
45160,3071.604
45161,10642.356
45162,18665.11
45163,8795.008
45164,1611.732
45165,14826.65
45166,9834.72
45167,8551.778
45168,4032.616
45169,18593.118
45170,7438.15
45171,19729.846
45172,5270.444
45173,9893.886
45174,10446.032
45175,11873.01
45176,2390.004
45177,15348.746
45178,7316.854
45179,9257.294
45180,8008.924
45181,13011.87
45182,1398.488
45183,9199.628
45184,4464.412
45185,15958.994
45186,20689.146
45187,10468.572
45188,10746.448
45189,15177.746
45190,17221.878
45191,11575.522
45192,13805.604
45193,10052.872
45194,1414.54
45195,15525.516
45196,2570.734
45197,18634.882
45198,3739.726
45199,15559.002
45200,6514.024
45201,20557.236
45202,20667.976
45203,19319.936
45204,13842.05
45205,11319.764
45206,7047.644
45207,3474.048
45208,38.854
45209,6720.376
45210,7932.952
45211,948.558
45212,6402.616
45213,18063.586
45214,2641.426
45215,18406.09
45216,16616.394
45217,2133.756
45218,2334.358
45219,13732.714
45220,17511.92
45221,15214.182
45222,20023.406
45223,18432.36
45224,18471.642
45225,20442.21
45226,19173.87
45227,2695.942
45228,11458.814
45229,12123.144
45230,15148.31
45231,8328.58
45232,14908.426
45233,19328.5
45234,11474.652
45235,6613.74
45236,9375.218
45237,19842.856
45238,15039.968
45239,11560.476
45240,7816.544
45241,17949.616
45242,5519.742
45243,17638.448
45244,6862.486
45245,15691.178
45246,16050.66
45247,13222.686
45248,6931.166
45249,17947.892
45250,16501.412
45251,10492.45
45252,2724.752
45253,2670.402
45254,2472.168
45255,9618.212
45256,11420.502
45257,14630.388
45258,3480.9
45259,11583.19
45260,13038.798
45261,16082.154
45262,1707.388
45263,7323.336
45264,7564.486
45265,11802.604
45266,6369.022
45267,1377.384
45268,15263.93
45269,13428.508
45270,6710.368
45271,3055.738
45272,8887.412
45273,9264.784
45274,16371.134
45275,13998.14
45276,4148.308
45277,14067.264
45278,109.568
45279,7326.626
45280,8575.506
45281,15931.516
45282,7816.456
45283,11476.078
45284,3723.8
45285,11569.776
45286,19784.99
45287,6722.824
45288,7725.154
45289,10492.516
45290,14519.878
45291,3881.278
45292,6663.332
45293,4020.578
45294,7435.544
45295,10466.34
45296,9202.816
45297,17203.198
45298,18981.836
45299,5017.096
45300,5206.57
45301,847.82
45302,13151.006
45303,8345.954
45304,3100.432
45305,4942.158
45306,15997.612
45307,11599.25
45308,167.81
45309,2418.316
45310,15432.77
45311,5519.71
45312,6540.12
45313,7860.902
45314,10379.602
45315,13050.92
45316,20585.242
45317,17877.59
45318,9343.008
45319,2252.554
45320,6066.994
45321,2683.28
45322,14529.116
45323,1930.62
45324,4153.688
45325,12916.13
45326,7388.682
45327,20735.428
45328,2895.54
45329,14329.886
45330,19519.1
45331,1862.752
45332,19070.744
45333,10156.39
45334,17782.214
45335,1959.25
45336,5023.702
45337,846.15
45338,7552.308
45339,11647.192
45340,13225.942
45341,4048.568
45342,1523.838
45343,10674.128
45344,11581.42
45345,7151.43
45346,20713.086
45347,10594.238
45348,13283.964
45349,1773.542
45350,6349.228
45351,12279.34
45352,17665.958
45353,11300.798
45354,7767.138
45355,117.5
45356,19912.714
45357,3326.59
45358,11350.066
45359,12625.616
45360,10590.58
45361,10767.996
45362,14752.122
45363,16120.578
45364,8028.41
45365,9333.752
45366,9554.466
45367,10116.106
45368,12642.508
45369,4656.362
45370,17086.248
45371,10292.694
45372,10545.956
45373,13090.302
45374,16280.962
45375,17112.896
45376,16500.904
45377,8868.992
45378,7074.656
45379,16829.45
45380,13178.316
45381,10884.202
45382,20593.124
45383,13708.498
45384,5036.22
45385,1911.544
45386,13735.186
45387,9000.672
45388,13358.556
45389,15493.76
45390,16507.552
45391,5698.954
45392,18451.508
45393,9508.158
45394,1337.638
45395,8990.228
45396,9710.218
45397,10882.444
45398,19203.428
45399,12173.304
45400,18656.676
45401,5372.634
45402,196.84
45403,4288.574
45404,15425.976
45405,684.652
45406,18810.066
45407,20691.672
45408,3382.358
45409,3928.51
45410,3520.938
45411,15587.924
45412,16957.558
45413,1150.526
45414,1315.154
45415,3571.086
45416,431.258
45417,20460.358
45418,115.7
45419,3914.57
45420,12154.696
45421,12063.918
45422,1509.92
45423,9989.448
45424,15192.68
45425,1394.132
45426,5395.41
45427,20024.558
45428,3649.758
45429,14275.248
45430,5334.512
45431,2784.826
45432,19946.85
45433,16638.634
45434,13855.036
45435,14948.92
45436,13094.05
45437,6864.62
45438,8631.932
45439,3425.176
45440,1955.908
45441,17649.57
45442,18406.976
45443,17461.738
45444,20174.71
45445,15461.302
45446,7979.136
45447,5970.48
45448,2635.424
45449,9445.622
45450,3618.616
45451,7260.53
45452,15021.632
45453,11600.366
45454,13852.83
45455,184.21
45456,19767.49
45457,4446.364
45458,10067.762
45459,6216.69
45460,15080.574
45461,1128.618
45462,11278.2
45463,17231.22
45464,20446.26
45465,5726.892
45466,7842.552
45467,15450.324
45468,18086.708
45469,5788.424
45470,11758.568
45471,5665.084
45472,3417.29
45473,5005.498
45474,19987.5
45475,19930.804
45476,13283.208
45477,13217.704
45478,19098.512
45479,1810.998
45480,6239.698
45481,7523.352
45482,16093.148
45483,16973.222
45484,17680.048
45485,13893.9
45486,9260.946
45487,16925.154
45488,18281.394
45489,2583.352
45490,9606.51
45491,9031.882
45492,18737.976
45493,13058.6
45494,4585.842
45495,7000.996
45496,15437.302
45497,13643.22
45498,17074.61
45499,13372.478
45500,12888.0
45501,2029.512
45502,14741.284
45503,910.936
45504,16210.162
45505,9015.058
45506,5193.484
45507,14486.468
45508,20660.954
45509,15875.896
45510,3739.426
45511,18594.494
45512,5754.958
45513,8002.622
45514,20498.744
45515,10305.35
45516,6181.402
45517,9222.566
45518,10935.428
45519,14473.88
45520,13880.336
45521,6316.248
45522,9617.454
45523,18240.388
45524,613.192
45525,9661.026
45526,6611.282
45527,13200.662
45528,19003.984
45529,11493.726
45530,12165.688
45531,13503.994
45532,5496.302
45533,12856.552
45534,1540.466
45535,9114.134
45536,9584.872
45537,20405.606
45538,17721.514
45539,15239.086
45540,1957.432
45541,14168.96
45542,3375.026
45543,4263.49
45544,11399.608
45545,3869.348
45546,3303.362
45547,12895.03
45548,3551.372
45549,8430.246
45550,20082.302
45551,1174.78
45552,15933.53
45553,18594.834
45554,8569.476
45555,13961.554
45556,9554.216
45557,8478.356
45558,12505.156
45559,11167.86
45560,478.54
45561,4568.148
45562,17182.558
45563,9336.062
45564,10214.374
45565,19336.538
45566,13525.694
45567,3661.954
45568,20642.246
45569,2177.89
45570,16694.166
45571,18515.664
45572,5661.352
45573,3784.466
45574,4340.23
45575,20250.928
45576,20301.71
45577,3229.698
45578,5460.672
45579,3651.324
45580,10448.13
45581,16896.56
45582,6534.074
45583,2502.542
45584,4791.396
45585,9413.402
45586,8165.648
45587,16675.122
45588,9879.85
45589,13747.554
45590,2702.92
45591,14650.372
45592,3348.868
45593,16893.972
45594,7183.524
45595,14037.816
45596,17139.824
45597,3440.402
45598,20041.892
45599,3493.016
45600,12988.126
45601,4346.566
45602,10196.136
45603,19466.626
45604,7384.824
45605,20312.322
45606,19877.87
45607,13325.388
45608,15511.824
45609,16488.976
45610,3425.03
45611,16003.164
45612,10081.096
45613,12998.28
45614,15524.978
45615,15430.26
45616,2203.046
45617,3145.15
45618,19557.05
45619,16791.558
45620,5845.78
45621,9905.182
45622,4486.542
45623,13069.774
45624,15474.73
45625,13513.706
45626,382.45
45627,11669.548
45628,1753.124
45629,1081.724
45630,1648.114
45631,10823.936
45632,10643.75
45633,10137.15
45634,13115.162
45635,6862.02
45636,185.044
45637,2442.766
45638,19587.77
45639,8148.732
45640,6174.428
45641,8313.36
45642,10463.442
45643,13050.432
45644,12836.842
45645,9289.616
45646,1464.722
45647,14732.938
45648,1695.98
45649,15485.658
45650,4177.21
45651,8623.968
45652,9041.626
45653,19617.232
45654,4796.02
45655,8958.034
45656,2746.792
45657,9931.396
45658,2134.922
45659,15508.164
45660,3296.55
45661,18003.846
45662,8403.778
45663,15532.726
45664,10901.066
45665,17666.312
45666,16347.842
45667,14880.656
45668,20002.108
45669,9960.514
45670,6439.912
45671,13914.288
45672,1334.608
45673,17633.398
45674,6018.444
45675,20644.8
45676,13582.516
45677,15326.582
45678,20358.95
45679,14428.274
45680,15045.196
45681,4472.412
45682,1617.918
45683,8292.584
45684,246.898
45685,13329.678
45686,20764.696
45687,18270.286
45688,13118.846
45689,17570.246
45690,1027.436
45691,3439.966
45692,17916.738
45693,7635.202
45694,16148.794
45695,11261.888
45696,1315.998
45697,20566.976
45698,1449.546
45699,16153.688
45700,20150.656
45701,4317.656
45702,11515.868
45703,16996.456
45704,7613.264
45705,5614.264
45706,13403.374
45707,5115.98
45708,17842.876
45709,1966.512
45710,2516.944
45711,11627.328
45712,3722.144
45713,19633.76
45714,19313.9
45715,13435.458
45716,17507.886
45717,1264.202
45718,14482.384
45719,11380.562
45720,537.318
45721,11252.14
45722,16920.492
45723,1365.57
45724,5621.78
45725,13222.236
45726,2396.7
45727,8309.89
45728,342.696
45729,5255.09
45730,15783.122
45731,8230.514
45732,11980.606
45733,8100.06
45734,10996.434
45735,16035.55
45736,20381.286
45737,16153.152
45738,9999.908
45739,1085.098
45740,15295.57
45741,9015.07
45742,19095.204
45743,7676.834
45744,20114.896
45745,1977.262
45746,6562.302
45747,12750.176
45748,6911.032
45749,12520.506
45750,2396.822
45751,5309.402
45752,17072.026
45753,19967.24
45754,3794.834
45755,20035.148
45756,6179.194
45757,19198.092
45758,12285.158
45759,10601.11
45760,266.304
45761,8410.47
45762,7454.25
45763,10401.132
45764,3570.618
45765,16621.184
45766,20381.766
45767,6657.446
45768,13412.48
45769,11501.698
45770,2775.644
45771,3731.078
45772,9122.528
45773,2813.128
45774,20478.978
45775,4421.714
45776,5868.774
45777,17434.374
45778,15331.354
45779,5996.682
45780,19892.126
45781,1150.164
45782,16519.476
45783,2157.668
45784,2336.536
45785,2347.554
45786,10726.992
45787,6364.67
45788,14058.522
45789,4474.018
45790,300.09
45791,19770.41
45792,3471.17
45793,1175.348
45794,227.848
45795,10508.078
45796,6093.886
45797,6380.804
45798,4242.242
45799,18492.498
45800,15255.992
45801,5339.712
45802,896.008
45803,4838.418
45804,12410.688
45805,7989.428
45806,15915.084
45807,10241.378
45808,13826.248
45809,6205.874
45810,7521.662
45811,2770.59
45812,15099.756
45813,13726.926
45814,19286.668
45815,14887.02
45816,2208.602
45817,9156.564
45818,3720.45
45819,3213.518
45820,866.122
45821,16493.33
45822,6784.586
45823,12728.416
45824,6266.116
45825,6954.228
45826,17397.844
45827,16863.738
45828,10718.188
45829,18514.858
45830,3664.314
45831,17839.494
45832,12795.39
45833,4458.252
45834,11788.622
45835,17425.756
45836,5604.64
45837,9433.694
45838,13470.742
45839,10752.098
45840,7351.026
45841,7296.526
45842,11828.119
45843,6889.35
45844,2569.292
45845,6509.078
45846,4330.268
45847,1042.338
45848,2912.168
45849,10976.996
45850,8170.228
45851,2368.484
45852,19725.972
45853,13428.36
45854,8424.552
45855,13731.912
45856,19616.746
45857,12993.858
45858,3382.936
45859,7715.344
45860,11577.23
45861,17265.192
45862,20682.544
45863,741.564
45864,7749.0
45865,7110.556
45866,12860.672
45867,1377.768
45868,17347.732
45869,3806.22
45870,16521.794
45871,11659.706
45872,14229.506
45873,10508.798
45874,5133.56
45875,6676.634
45876,62.608
45877,18404.998
45878,20378.084
45879,20026.406
45880,18207.702
45881,9809.712
45882,5244.396
45883,1928.714
45884,14341.118
45885,4560.37
45886,12946.836
45887,1700.5
45888,15335.42
45889,13469.348
45890,20400.23
45891,5490.162
45892,6067.35
45893,4868.59
45894,3206.95
45895,18881.804
45896,17285.268
45897,5471.382
45898,19666.606
45899,4632.986
45900,19338.482
45901,18509.908
45902,8541.214
45903,2170.412
45904,20381.83
45905,4263.556
45906,4257.158
45907,6570.892
45908,13768.836
45909,7797.54
45910,12213.71
45911,10298.842
45912,16047.698
45913,16715.664
45914,11377.578
45915,344.154
45916,3085.79
45917,15408.702
45918,12955.234
45919,1767.806
45920,10519.288
45921,11323.25
45922,8754.18
45923,4567.412
45924,13597.494
45925,10170.606
45926,7655.518
45927,9082.92
45928,13973.236
45929,18468.994
45930,9469.816
45931,11356.884
45932,3142.216
45933,19604.176
45934,14732.75
45935,13301.65
45936,3245.278
45937,10741.056
45938,18102.534
45939,19492.614
45940,17172.264
45941,13821.146
45942,13142.556
45943,12447.262
45944,3862.13
45945,43.208
45946,12559.956
45947,19171.304
45948,5443.908
45949,4997.158
45950,2957.962
45951,1499.958
45952,9745.132
45953,17520.598
45954,18474.552
45955,11680.464
45956,2844.56
45957,7579.986
45958,10380.694
45959,15936.464
45960,11728.404
45961,13786.418
45962,188.692
45963,18463.658
45964,3496.442
45965,6693.084
45966,705.078
45967,19130.204
45968,343.164
45969,5010.016
45970,11304.52
45971,5511.692
45972,9590.564
45973,12112.486
45974,6344.582
45975,9249.728
45976,16833.712
45977,6533.816
45978,5996.346
45979,11442.802
45980,4255.142
45981,8426.092
45982,2533.412
45983,18779.408
45984,18750.866
45985,15912.214
45986,20231.838
45987,19534.774
45988,2626.082
45989,19086.176
45990,220.364
45991,15149.86
45992,20148.632
45993,17258.442
45994,2673.566
45995,76.818
45996,13487.58
45997,13143.612
45998,315.284
45999,19708.384
46000,2163.726
46001,10210.88
46002,3582.268
46003,18327.2
46004,13230.652
46005,11875.482
46006,521.392
46007,1523.64
46008,7293.338
46009,1936.51
46010,698.326
46011,19911.11
46012,19663.454
46013,19660.956
46014,3711.098
46015,5078.78
46016,15885.132
46017,6876.0
46018,19546.812
46019,17929.686
46020,7072.784
46021,2026.798
46022,3389.706
46023,3771.538
46024,5109.42
46025,5930.742
46026,18149.212
46027,4558.074
46028,8968.114
46029,18787.806
46030,5827.522
46031,4632.388
46032,15371.91
46033,4943.134
46034,18010.056
46035,10016.5
46036,12186.678
46037,19545.448
46038,2204.972
46039,8969.478
46040,8763.028
46041,12244.396
46042,4964.08
46043,11650.15
46044,12061.704
46045,15308.18
46046,814.988
46047,18925.982
46048,6369.05
46049,12619.822
46050,10335.0
46051,17923.382
46052,368.168
46053,16932.37
46054,12036.67
46055,3743.376
46056,37.922
46057,2511.38
46058,10127.086
46059,7154.358
46060,20336.094
46061,10551.06
46062,1313.738
46063,10655.83
46064,15719.762
46065,13961.874
46066,15293.798
46067,3253.224
46068,1815.3
46069,9609.192
46070,19512.36
46071,2458.258
46072,3178.022
46073,8884.538
46074,13898.648
46075,2588.906
46076,5493.758
46077,812.972
46078,15878.058
46079,393.89
46080,16635.41
46081,3642.524
46082,12786.474
46083,6308.878
46084,13007.49
46085,157.1
46086,4673.652
46087,1014.644
46088,5063.626
